architecture,target,horizon,fold,train_end,test_end,origin_date,target_date,y_true,prediction
GRU,variance,28,1,2022-08-12,2023-01-03,2022-10-14,2022-11-11,0.0008820558251377544,0.0005015532
GRU,variance,28,1,2022-08-12,2023-01-03,2022-10-15,2022-11-12,0.0009352190474323893,0.0004403324
GRU,variance,28,1,2022-08-12,2023-01-03,2022-10-16,2022-11-13,0.000955527018761929,0.0005343344
GRU,variance,28,1,2022-08-12,2023-01-03,2022-10-17,2022-11-14,0.0009502915087790959,0.00046881908
GRU,variance,28,1,2022-08-12,2023-01-03,2022-10-18,2022-11-15,0.001005157141074062,0.00042026606
GRU,variance,28,1,2022-08-12,2023-01-03,2022-10-19,2022-11-16,0.0010084817968527015,0.00044849658
GRU,variance,28,1,2022-08-12,2023-01-03,2022-10-20,2022-11-17,0.001016150475973275,0.00049907796
GRU,variance,28,1,2022-08-12,2023-01-03,2022-10-21,2022-11-18,0.0010151864435413653,0.00051783276
GRU,variance,28,1,2022-08-12,2023-01-03,2022-10-22,2022-11-19,0.0010011066373451102,0.0004697169
GRU,variance,28,1,2022-08-12,2023-01-03,2022-10-23,2022-11-20,0.0009643311629850209,0.00049233745
GRU,variance,28,1,2022-08-12,2023-01-03,2022-10-24,2022-11-21,0.0009294647955986827,0.00064053276
GRU,variance,28,1,2022-08-12,2023-01-03,2022-10-25,2022-11-22,0.000811536801417238,0.00045002683
GRU,variance,28,1,2022-08-12,2023-01-03,2022-10-26,2022-11-23,0.0008604358528602288,0.00039579306
GRU,variance,28,1,2022-08-12,2023-01-03,2022-10-27,2022-11-24,0.0007595865113932509,0.00040995743
GRU,variance,28,1,2022-08-12,2023-01-03,2022-10-28,2022-11-25,0.0006867944167603288,0.0005710126
GRU,variance,28,1,2022-08-12,2023-01-03,2022-10-29,2022-11-26,0.0006356998816762191,0.0065449034
GRU,variance,28,1,2022-08-12,2023-01-03,2022-10-30,2022-11-27,0.0006086554152484937,0.008137643
GRU,variance,28,1,2022-08-12,2023-01-03,2022-10-31,2022-11-28,0.0006403148909674624,0.008149407
GRU,variance,28,1,2022-08-12,2023-01-03,2022-11-01,2022-11-29,0.00045800055215042626,0.0077135516
GRU,variance,28,1,2022-08-12,2023-01-03,2022-11-02,2022-11-30,0.0005034205634420919,0.007436812
GRU,variance,28,1,2022-08-12,2023-01-03,2022-11-03,2022-12-01,0.0005005484756790663,0.007341782
GRU,variance,28,1,2022-08-12,2023-01-03,2022-11-04,2022-12-02,0.000487264630532469,0.0073479814
GRU,variance,28,1,2022-08-12,2023-01-03,2022-11-05,2022-12-03,0.0004659060770007615,0.0070281294
GRU,variance,28,1,2022-08-12,2023-01-03,2022-11-06,2022-12-04,0.0004640271125979325,0.0062511154
GRU,variance,28,1,2022-08-12,2023-01-03,2022-11-07,2022-12-05,0.00045572148050258723,0.0062849144
GRU,variance,28,1,2022-08-12,2023-01-03,2022-11-08,2022-12-06,0.0011038179971288478,0.0062145977
GRU,variance,28,1,2022-08-12,2023-01-03,2022-11-09,2022-12-07,0.0011259487952747884,0.006023512
GRU,variance,28,1,2022-08-12,2023-01-03,2022-11-10,2022-12-08,0.001090084898969921,0.005820525
GRU,variance,28,1,2022-08-12,2023-01-03,2022-11-11,2022-12-09,0.0010836715119488568,0.005076637
GRU,variance,28,1,2022-08-12,2023-01-03,2022-11-12,2022-12-10,0.0010411417278789305,0.0025343255
GRU,variance,28,1,2022-08-12,2023-01-03,2022-11-13,2022-12-11,0.001041333207000048,0.0011702509
GRU,variance,28,1,2022-08-12,2023-01-03,2022-11-14,2022-12-12,0.0010464461299021645,0.0011376789
GRU,variance,28,1,2022-08-12,2023-01-03,2022-11-15,2022-12-13,0.0011108019294038094,0.0011119467
GRU,variance,28,1,2022-08-12,2023-01-03,2022-11-16,2022-12-14,0.0011258242555002094,0.0011500895
GRU,variance,28,1,2022-08-12,2023-01-03,2022-11-17,2022-12-15,0.0010888128532949523,0.0011777793
GRU,variance,28,1,2022-08-12,2023-01-03,2022-11-18,2022-12-16,0.0010771973721320114,0.0012486136
GRU,variance,28,1,2022-08-12,2023-01-03,2022-11-19,2022-12-17,0.0010915025301333897,0.0011793459
GRU,variance,28,1,2022-08-12,2023-01-03,2022-11-20,2022-12-18,0.0010900165598817784,0.0011324452
GRU,variance,28,1,2022-08-12,2023-01-03,2022-11-21,2022-12-19,0.001140443764019963,0.0010530135
GRU,variance,28,1,2022-08-12,2023-01-03,2022-11-22,2022-12-20,0.0006788371953249319,0.0010093962
GRU,variance,28,1,2022-08-12,2023-01-03,2022-11-23,2022-12-21,0.0009897637893324888,0.0009877215
GRU,variance,28,1,2022-08-12,2023-01-03,2022-11-24,2022-12-22,0.0009624211538411541,0.0009973358
GRU,variance,28,1,2022-08-12,2023-01-03,2022-11-25,2022-12-23,0.0008920378086458573,0.0009839723
GRU,variance,28,1,2022-08-12,2023-01-03,2022-11-26,2022-12-24,0.0008459847937679105,0.0008982237
GRU,variance,28,1,2022-08-12,2023-01-03,2022-11-27,2022-12-25,0.0007978091388337329,0.0007847797
GRU,variance,28,1,2022-08-12,2023-01-03,2022-11-28,2022-12-26,0.0007525415580339578,0.00080445036
GRU,variance,28,1,2022-08-12,2023-01-03,2022-11-29,2022-12-27,0.0009970423879062918,0.0008386252
GRU,variance,28,1,2022-08-12,2023-01-03,2022-11-30,2022-12-28,0.0011447276626857814,0.00080316036
GRU,variance,28,1,2022-08-12,2023-01-03,2022-12-01,2022-12-29,0.001144752591555574,0.0007253121
GRU,variance,28,1,2022-08-12,2023-01-03,2022-12-02,2022-12-30,0.0010868442169381632,0.0007422393
GRU,variance,28,1,2022-08-12,2023-01-03,2022-12-03,2022-12-31,0.001051634677836248,0.0008520538
GRU,variance,28,1,2022-08-12,2023-01-03,2022-12-04,2023-01-01,0.0010206688022819867,0.0009417177
GRU,variance,28,1,2022-08-12,2023-01-03,2022-12-05,2023-01-02,0.0010203977616972076,0.000938585
GRU,variance,28,1,2022-08-12,2023-01-03,2022-12-06,2023-01-03,0.01376160801554033,0.0012728107
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-07-30,2022-08-13,0.23292170940412596,0.13699394
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-07-31,2022-08-14,0.23855357974477048,0.13266113
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-08-01,2022-08-15,0.24737224659489954,0.1282569
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-08-02,2022-08-16,0.2611679445832513,0.13154633
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-08-03,2022-08-17,0.26814688295996214,0.137816
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-08-04,2022-08-18,0.273718736198986,0.14538178
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-08-05,2022-08-19,0.27749659256979736,0.153728
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-08-06,2022-08-20,0.2846488995750268,0.16356619
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-08-07,2022-08-21,0.2914799867095102,0.17562562
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-08-08,2022-08-22,0.29279370403386357,0.18657215
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-08-09,2022-08-23,0.30506859500372635,0.20545392
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-08-10,2022-08-24,0.3143525470582268,0.23135422
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-08-11,2022-08-25,0.31765678906129774,0.2649995
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-08-12,2022-08-26,0.32153524566528474,0.30344194
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-08-13,2022-08-27,0.3255590151207944,0.33851707
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-08-14,2022-08-28,0.3270184802090577,0.35772902
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-08-15,2022-08-29,0.3279652444163786,0.35961178
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-08-16,2022-08-30,0.32644171652863674,0.35266715
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-08-17,2022-08-31,0.3234294476000823,0.3426979
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-08-18,2022-09-01,0.31856742897629436,0.3315235
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-08-19,2022-09-02,0.3150800198621729,0.3186323
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-08-20,2022-09-03,0.3082425964459392,0.30520093
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-08-21,2022-09-04,0.30445482155027037,0.2914297
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-08-22,2022-09-05,0.3030590973418014,0.27962986
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-08-23,2022-09-06,0.29419377758713605,0.27213827
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-08-24,2022-09-07,0.28182657677936657,0.266757
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-08-25,2022-09-08,0.2788095099635322,0.26001176
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-08-26,2022-09-09,0.3086741352649516,0.2526094
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-08-27,2022-09-10,0.30396988534624053,0.24593386
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-08-28,2022-09-11,0.3021449781773179,0.2401233
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-08-29,2022-09-12,0.29884710656846253,0.23498596
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-08-30,2022-09-13,0.2938725866601544,0.22987528
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-08-31,2022-09-14,0.29251336400427475,0.22457397
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-09-01,2022-09-15,0.2943908167960701,0.21887991
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-09-02,2022-09-16,0.29549359188963303,0.21367164
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-09-03,2022-09-17,0.2985523855728701,0.20803002
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-09-04,2022-09-18,0.3002186925949414,0.2031998
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-09-05,2022-09-19,0.3019356548741535,0.19990739
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-09-06,2022-09-20,0.29528998831345454,0.19509499
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-09-07,2022-09-21,0.3027580614304811,0.18761148
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-09-08,2022-09-22,0.30282729640385336,0.18178008
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-09-09,2022-09-23,0.2707690744758839,0.19021912
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-09-10,2022-09-24,0.2715132441789233,0.19640727
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-09-11,2022-09-25,0.2730199657912049,0.19990043
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-09-12,2022-09-26,0.2730423377610387,0.20043902
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-09-13,2022-09-27,0.263145676334556,0.1983129
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-09-14,2022-09-28,0.2585063784037369,0.19604902
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-09-15,2022-09-29,0.252093737116353,0.19547726
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-09-16,2022-09-30,0.24723750861840718,0.19612394
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-09-17,2022-10-01,0.2420399396126247,0.19829817
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-09-18,2022-10-02,0.23637694946057428,0.20087275
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-09-19,2022-10-03,0.23016647398688345,0.20340922
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-09-20,2022-10-04,0.22150343879546813,0.20252658
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-09-21,2022-10-05,0.21112320841023344,0.20422621
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-09-22,2022-10-06,0.20489023502497505,0.20558882
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-09-23,2022-10-07,0.1982452230568141,0.19422734
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-09-24,2022-10-08,0.19101868402573371,0.18533534
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-09-25,2022-10-09,0.18168724792280838,0.18047693
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-09-26,2022-10-10,0.17419604867585306,0.17850894
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-09-27,2022-10-11,0.16535249703092708,0.17471047
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-09-28,2022-10-12,0.16270718421059713,0.17133915
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-09-29,2022-10-13,0.16040128421404473,0.1673671
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-09-30,2022-10-14,0.15871990152491636,0.16360933
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-10-01,2022-10-15,0.15650180477879286,0.15995574
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-10-02,2022-10-16,0.15266152930749702,0.1561948
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-10-03,2022-10-17,0.14347724677613943,0.15220506
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-10-04,2022-10-18,0.13829026035920036,0.14706525
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-10-05,2022-10-19,0.13069270097057148,0.14043415
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-10-06,2022-10-20,0.1255166790683448,0.13494126
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-10-07,2022-10-21,0.12157897075041281,0.1305415
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-10-08,2022-10-22,0.11773469767174369,0.12680423
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-10-09,2022-10-23,0.11325339044483994,0.12255835
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-10-10,2022-10-24,0.10736641658234566,0.1188198
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-10-11,2022-10-25,0.10312596227942264,0.11415257
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-10-12,2022-10-26,0.09637664926756563,0.111038044
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-10-13,2022-10-27,0.09311310818163306,0.10944472
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-10-14,2022-10-28,0.09115598592443062,0.108684085
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-10-15,2022-10-29,0.08803940679110886,0.10781708
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-10-16,2022-10-30,0.08535230458762022,0.10585087
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-10-17,2022-10-31,0.08375971056243059,0.10070207
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-10-18,2022-11-01,0.07870330803353301,0.095642425
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-10-19,2022-11-02,0.07653250259730701,0.090152994
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-10-20,2022-11-03,0.07565703736612298,0.085639685
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-10-21,2022-11-04,0.07521072357078952,0.082358666
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-10-22,2022-11-05,0.07488454168851534,0.079774715
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-10-23,2022-11-06,0.07653521577896798,0.077329054
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-10-24,2022-11-07,0.07686593366154175,0.074575976
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-10-25,2022-11-08,0.07379899120593902,0.07244559
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-10-26,2022-11-09,0.0732140689040359,0.07005995
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-10-27,2022-11-10,0.07167429228732014,0.068691656
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-10-28,2022-11-11,0.07034333005117352,0.068257205
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-10-29,2022-11-12,0.06940158225025475,0.06775221
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-10-30,2022-11-13,0.0685965851917204,0.067182
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-10-31,2022-11-14,0.06798528105971095,0.066968374
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-11-01,2022-11-15,0.06841647696484277,0.06588538
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-11-02,2022-11-16,0.06882355310627362,0.065134026
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-11-03,2022-11-17,0.06846024885293256,0.06509095
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-11-04,2022-11-18,0.06848578091842022,0.06598732
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-11-05,2022-11-19,0.06896022451598913,0.068305545
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-11-06,2022-11-20,0.06756834645720226,0.072426885
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-11-07,2022-11-21,0.06696325911643382,0.076522075
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-11-08,2022-11-22,0.0658834902023071,0.0782165
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-11-09,2022-11-23,0.06811581258005292,0.07871704
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-11-10,2022-11-24,0.06990420044032782,0.07753834
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-11-11,2022-11-25,0.07102275060850367,0.07430069
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-11-12,2022-11-26,0.0718536127797953,0.069849186
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-11-13,2022-11-27,0.07271248840123068,0.06892849
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-11-14,2022-11-28,0.0746229771927679,0.06952557
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-11-15,2022-11-29,0.07264640097472651,0.07051826
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-11-16,2022-11-30,0.07425763197917087,0.07204218
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-11-17,2022-12-01,0.0743339928725567,0.073379725
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-11-18,2022-12-02,0.07462309251850922,0.07448331
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-11-19,2022-12-03,0.0756413501838568,0.075682536
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-11-20,2022-12-04,0.07608644584284381,0.07578579
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-11-21,2022-12-05,0.07575174456500892,0.07542609
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-11-22,2022-12-06,0.08043444513248081,0.07430957
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-11-23,2022-12-07,0.08105992933133029,0.074678205
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-11-24,2022-12-08,0.08187576273409827,0.0766535
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-11-25,2022-12-09,0.08196541268270383,0.07964352
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-11-26,2022-12-10,0.08265086037204962,0.08292523
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-11-27,2022-12-11,0.08264618275374647,0.086161375
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-11-28,2022-12-12,0.08060724463772011,0.090054296
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-11-29,2022-12-13,0.08164590769670198,0.091697924
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-11-30,2022-12-14,0.0820207081477393,0.09306053
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-12-01,2022-12-15,0.08294107203209078,0.09354623
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-12-02,2022-12-16,0.08314498667503065,0.093334764
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-12-03,2022-12-17,0.08266233638081326,0.09313543
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-12-04,2022-12-18,0.08280957495804395,0.0928382
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-12-05,2022-12-19,0.08453960452933806,0.09190959
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-12-06,2022-12-20,0.0815192867338567,0.093847245
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-12-07,2022-12-21,0.08493645332696456,0.096573114
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-12-08,2022-12-22,0.08633555425495451,0.09957151
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-12-09,2022-12-23,0.08742857717998373,0.10197017
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-12-10,2022-12-24,0.0883534797421981,0.10416053
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-12-11,2022-12-25,0.08983071903707332,0.10547068
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-12-12,2022-12-26,0.09192060600112613,0.10440684
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-12-13,2022-12-27,0.09458692313283343,0.102614686
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-12-14,2022-12-28,0.09724745091778789,0.10067985
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-12-15,2022-12-29,0.09724702220752666,0.09960427
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-12-16,2022-12-30,0.09803550841086539,0.099271946
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-12-17,2022-12-31,0.0986081054382626,0.09917064
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-12-18,2023-01-01,0.09989941915543363,0.09949499
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-12-19,2023-01-02,0.09988593260292324,0.10156091
LSTM,mean,14,1,2022-08-12,2023-01-03,2022-12-20,2023-01-03,0.12762455270873554,0.101680666
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-07-16,2022-08-13,0.23292170940412596,0.13244404
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-07-17,2022-08-14,0.23855357974477048,0.11997537
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-07-18,2022-08-15,0.24737224659489954,0.093158
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-07-19,2022-08-16,0.2611679445832513,0.07264915
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-07-20,2022-08-17,0.26814688295996214,0.07459281
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-07-21,2022-08-18,0.273718736198986,0.082026824
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-07-22,2022-08-19,0.27749659256979736,0.08958818
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-07-23,2022-08-20,0.2846488995750268,0.096439056
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-07-24,2022-08-21,0.2914799867095102,0.10132217
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-07-25,2022-08-22,0.29279370403386357,0.106884584
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-07-26,2022-08-23,0.30506859500372635,0.11555009
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-07-27,2022-08-24,0.3143525470582268,0.12623495
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-07-28,2022-08-25,0.31765678906129774,0.13774438
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-07-29,2022-08-26,0.32153524566528474,0.14870484
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-07-30,2022-08-27,0.3255590151207944,0.15891103
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-07-31,2022-08-28,0.3270184802090577,0.17006557
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-08-01,2022-08-29,0.3279652444163786,0.18292682
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-08-02,2022-08-30,0.32644171652863674,0.20389356
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-08-03,2022-08-31,0.3234294476000823,0.22606598
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-08-04,2022-09-01,0.31856742897629436,0.24259368
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-08-05,2022-09-02,0.3150800198621729,0.24879475
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-08-06,2022-09-03,0.3082425964459392,0.2460322
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-08-07,2022-09-04,0.30445482155027037,0.24060543
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-08-08,2022-09-05,0.3030590973418014,0.23709355
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-08-09,2022-09-06,0.29419377758713605,0.2486757
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-08-10,2022-09-07,0.28182657677936657,0.26820755
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-08-11,2022-09-08,0.2788095099635322,0.28800613
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-08-12,2022-09-09,0.3086741352649516,0.30659622
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-08-13,2022-09-10,0.30396988534624053,0.3231049
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-08-14,2022-09-11,0.3021449781773179,0.3347456
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-08-15,2022-09-12,0.29884710656846253,0.3449626
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-08-16,2022-09-13,0.2938725866601544,0.3499725
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-08-17,2022-09-14,0.29251336400427475,0.33473325
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-08-18,2022-09-15,0.2943908167960701,0.304025
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-08-19,2022-09-16,0.29549359188963303,0.2619912
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-08-20,2022-09-17,0.2985523855728701,0.22152442
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-08-21,2022-09-18,0.3002186925949414,0.19342661
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-08-22,2022-09-19,0.3019356548741535,0.17376582
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-08-23,2022-09-20,0.29528998831345454,0.16337126
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-08-24,2022-09-21,0.3027580614304811,0.15738624
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-08-25,2022-09-22,0.30282729640385336,0.1524819
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-08-26,2022-09-23,0.2707690744758839,0.14909992
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-08-27,2022-09-24,0.2715132441789233,0.14724366
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-08-28,2022-09-25,0.2730199657912049,0.14597851
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-08-29,2022-09-26,0.2730423377610387,0.14492948
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-08-30,2022-09-27,0.263145676334556,0.14357555
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-08-31,2022-09-28,0.2585063784037369,0.14190358
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-09-01,2022-09-29,0.252093737116353,0.13981739
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-09-02,2022-09-30,0.24723750861840718,0.1380106
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-09-03,2022-10-01,0.2420399396126247,0.13559537
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-09-04,2022-10-02,0.23637694946057428,0.1337161
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-09-05,2022-10-03,0.23016647398688345,0.1326966
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-09-06,2022-10-04,0.22150343879546813,0.1301432
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-09-07,2022-10-05,0.21112320841023344,0.12599337
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-09-08,2022-10-06,0.20489023502497505,0.12364644
