architecture,target,horizon,origin_date,target_date,y_true,prediction,validation_mse,epochs,hidden_units,input_window,batch_size
GRU,mean,28,2023-12-15,2024-01-12,0.12157671613866941,0.15777963,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-12-16,2024-01-13,0.1131200330449865,0.15990269,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-12-17,2024-01-14,0.1131200330449865,0.14878766,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-12-18,2024-01-15,0.10861545893922078,0.14526437,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-12-19,2024-01-16,0.11489677018815585,0.10704577,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-12-20,2024-01-17,0.09441690652857937,0.08380573,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-12-21,2024-01-18,0.09355917255892066,0.07564259,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-12-22,2024-01-19,0.09220682919412322,0.07325106,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-12-23,2024-01-20,0.08871766930252432,0.06871118,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-12-24,2024-01-21,0.08977748841267115,0.064601734,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-12-25,2024-01-22,0.09335548436576135,0.05985969,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-12-26,2024-01-23,0.09457352777748064,0.048899636,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-12-27,2024-01-24,0.09519824765401066,0.051970225,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-12-28,2024-01-25,0.10093731179301353,0.059798297,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-12-29,2024-01-26,0.10093731179301353,0.06292344,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-12-30,2024-01-27,0.10497482358531632,0.06350283,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-12-31,2024-01-28,0.10497482358531632,0.06571674,0.0047492810567049465,100,128,20,32
GRU,mean,28,2024-01-01,2024-01-29,0.10857437441778534,0.06950857,0.0047492810567049465,100,128,20,32
GRU,mean,28,2024-01-02,2024-01-30,0.09982472109988688,0.06757757,0.0047492810567049465,100,128,20,32
GRU,mean,28,2024-01-03,2024-01-31,0.09768920904645417,0.08606604,0.0047492810567049465,100,128,20,32
GRU,mean,28,2024-01-04,2024-02-01,0.09927763106946927,0.10082016,0.0047492810567049465,100,128,20,32
GRU,mean,28,2024-01-18,2024-02-15,0.14403843038550887,0.050161086,0.0047492810567049465,100,128,20,32
GRU,mean,28,2024-01-19,2024-02-16,0.13728887406474222,0.05577568,0.0047492810567049465,100,128,20,32
GRU,mean,28,2024-01-20,2024-02-17,0.13326310034400296,0.0634524,0.0047492810567049465,100,128,20,32
GRU,mean,28,2024-01-21,2024-02-18,0.13661715842798744,0.07008172,0.0047492810567049465,100,128,20,32
GRU,mean,28,2024-01-22,2024-02-19,0.13661715842798744,0.077078216,0.0047492810567049465,100,128,20,32
GRU,mean,28,2024-01-23,2024-02-20,0.13650128703419917,0.08114063,0.0047492810567049465,100,128,20,32
GRU,mean,28,2024-01-24,2024-02-21,0.13644209917397826,0.08227923,0.0047492810567049465,100,128,20,32
GRU,mean,28,2024-01-25,2024-02-22,0.13585783766387388,0.088222586,0.0047492810567049465,100,128,20,32
GRU,mean,28,2024-01-26,2024-02-23,0.13823200479050599,0.09000886,0.0047492810567049465,100,128,20,32
GRU,mean,28,2024-01-27,2024-02-24,0.13823200479050599,0.091537625,0.0047492810567049465,100,128,20,32
GRU,mean,28,2024-01-28,2024-02-25,0.14987569165075187,0.08900992,0.0047492810567049465,100,128,20,32
GRU,mean,28,2024-01-29,2024-02-26,0.1501238127213669,0.0888185,0.0047492810567049465,100,128,20,32
GRU,mean,28,2024-01-30,2024-02-27,0.1406031126327308,0.07641324,0.0047492810567049465,100,128,20,32
GRU,mean,28,2024-01-31,2024-02-28,0.1374787993837205,0.06530806,0.0047492810567049465,100,128,20,32
GRU,mean,28,2024-02-01,2024-02-29,0.13371096809312163,0.06763146,0.0047492810567049465,100,128,20,32
GRU,variance,14,2023-05-15,2023-05-29,0.0005165039138387742,0.0070647025,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-05-16,2023-05-30,0.000396534719328378,0.0065116324,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-05-17,2023-05-31,0.0003612216101206669,0.0061033494,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-05-18,2023-06-01,0.00036779103154906064,0.0055847107,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-05-19,2023-06-02,0.0003706641551886727,0.005106051,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-05-20,2023-06-03,0.00037567529558119126,0.004257614,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-05-21,2023-06-04,0.00037879015378993196,0.0036060973,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-05-22,2023-06-05,0.00031668612824860325,0.003607485,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-05-23,2023-06-06,8.242633513760308e-05,0.0037193343,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-05-24,2023-06-07,9.624188303081485e-05,0.00398527,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-05-25,2023-06-08,0.00010380435104511207,0.003997511,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-05-26,2023-06-09,0.00010747163506636533,0.003894328,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-05-27,2023-06-10,0.00010446051684804562,0.0037180085,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-05-28,2023-06-11,0.00010479076615257291,0.0037078813,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-05-29,2023-06-12,0.00010474173474624883,0.003817529,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-05-30,2023-06-13,6.469446961682607e-05,0.003772296,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-05-31,2023-06-14,9.423757255570466e-05,0.0034868484,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-06-01,2023-06-15,0.00012100580670343002,0.0032511922,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-06-02,2023-06-16,0.00014281659105401434,0.0035369177,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-06-03,2023-06-17,0.00014074980416563975,0.0036471984,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-06-04,2023-06-18,0.0001406241991228432,0.0031970297,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-06-05,2023-06-19,0.0001386858046172259,0.0027038069,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-06-06,2023-06-20,0.00011760469988271101,0.001681305,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-06-07,2023-06-21,0.000120034800592035,0.0006929002,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-06-08,2023-06-22,0.00012387075776166634,4.3318687e-05,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-06-09,2023-06-23,0.0001257714385614887,9.392978e-05,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-06-10,2023-06-24,0.0001358986254905031,0.0001985549,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-06-11,2023-06-25,0.0001296025800320577,0.00017383341,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-06-12,2023-06-26,0.00010938329996854319,0.00017395646,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-06-13,2023-06-27,0.00012150273778285357,0.00016688656,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-06-14,2023-06-28,0.00011365301432943044,0.00014973777,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-06-15,2023-06-29,0.00010157736211233028,0.00013207465,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-06-16,2023-06-30,8.369138246784943e-05,0.00012409671,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-06-17,2023-07-01,8.281965861820725e-05,0.00012710046,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-06-18,2023-07-02,8.309215793671043e-05,0.00013795351,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-06-19,2023-07-03,7.430987919036254e-05,0.00015349088,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-06-20,2023-07-04,9.421657124288995e-05,0.00016191993,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-06-21,2023-07-05,8.768492552391355e-05,0.00016309014,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-06-22,2023-07-06,8.072378920634389e-05,0.00016187441,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-06-23,2023-07-07,8.099134228211503e-05,0.00016159385,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-06-24,2023-07-08,7.73546532432404e-05,0.00016497362,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-06-25,2023-07-09,7.991587560407396e-05,0.00017062128,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-06-26,2023-07-10,7.838855917153161e-05,0.00017532853,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-06-27,2023-07-11,4.110197372174843e-05,0.00017305354,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-06-28,2023-07-12,4.295705493103402e-05,0.00016567887,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-06-29,2023-07-13,4.381126794360352e-05,0.00015489974,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-06-30,2023-07-14,4.930382379909738e-05,0.00014111349,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-07-01,2023-07-15,5.165058902079529e-05,0.00012783958,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-07-02,2023-07-16,5.2713073233251855e-05,0.00011878841,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-07-03,2023-07-17,5.085755326524275e-05,0.00011495241,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-07-04,2023-07-18,2.2425920283682633e-05,0.00011713101,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-07-05,2023-07-19,2.2270049090947326e-05,0.000121005774,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-07-06,2023-07-20,2.3170543472659755e-05,0.0001213868,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-07-07,2023-07-21,2.310975956974895e-05,0.00011790412,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-07-08,2023-07-22,2.3139638278931333e-05,0.000111199995,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-07-09,2023-07-23,2.478480415949975e-05,0.00010447061,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-07-10,2023-07-24,2.8139717463203465e-05,0.00010056674,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-07-11,2023-07-25,7.142798415736174e-05,9.219147e-05,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-07-12,2023-07-26,8.235936714938586e-05,8.114517e-05,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-07-13,2023-07-27,9.128063129160166e-05,7.1588984e-05,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-07-14,2023-07-28,9.506478387373946e-05,6.7218636e-05,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-07-15,2023-07-29,0.00010580842722636319,6.885078e-05,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-07-16,2023-07-30,0.00011934129099542907,7.365978e-05,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-07-17,2023-07-31,0.00012883436723465765,7.617947e-05,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-07-18,2023-08-01,0.00018365613183454166,6.941877e-05,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-07-19,2023-08-02,0.000185023988470554,5.587955e-05,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-07-20,2023-08-03,0.00018488517508017052,4.209528e-05,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-07-21,2023-08-04,0.00018375088880091134,3.2889504e-05,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-07-22,2023-08-05,0.00018377196645002374,3.03201e-05,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-07-23,2023-08-06,0.00018383142567923402,3.334981e-05,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-07-24,2023-08-07,0.0001784317145476015,3.7993734e-05,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-07-25,2023-08-08,0.00012779073808994002,5.0223163e-05,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-07-26,2023-08-09,0.00012122449230434965,6.80687e-05,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-07-27,2023-08-10,0.00011394510416389328,8.609829e-05,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-07-28,2023-08-11,0.00010698230582982533,9.921143e-05,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-07-29,2023-08-12,9.323903648804923e-05,0.00010703116,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-07-30,2023-08-13,7.626276289023492e-05,0.000113562994,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-07-31,2023-08-14,8.581592535690787e-05,0.00012326853,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-08-01,2023-08-15,7.23481925503755e-05,0.00014580107,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-08-02,2023-08-16,7.23481737697382e-05,0.00017588628,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-08-03,2023-08-17,7.390151364585568e-05,0.00020322618,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-08-04,2023-08-18,7.204749658350661e-05,0.00022064564,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-08-05,2023-08-19,7.271064563097273e-05,0.00022716676,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-08-06,2023-08-20,7.824173525178751e-05,0.00022705314,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-08-07,2023-08-21,7.951995184335658e-05,0.00022584906,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-08-08,2023-08-22,0.00015163143703733931,0.00021649206,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-08-09,2023-08-23,0.00013322797930124714,0.00020168624,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-08-10,2023-08-24,0.00011996258029397116,0.00018667914,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-08-11,2023-08-25,0.00011156647897391821,0.00017557754,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-08-12,2023-08-26,0.00010897692990039453,0.00016757271,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-08-13,2023-08-27,0.00010901224310894494,0.00015806845,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-08-14,2023-08-28,0.00013649248900412337,0.00014712075,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-08-15,2023-08-29,0.00015483505065035216,0.00013448573,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-08-16,2023-08-30,0.0001543154806848623,0.00012177062,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-08-17,2023-08-31,0.00014779009020219906,0.000111158435,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-08-18,2023-09-01,0.0001426886957580896,0.000102905986,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-08-19,2023-09-02,0.00014694360979875044,9.7558215e-05,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-08-20,2023-09-03,0.00015129085803526501,9.6435506e-05,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-08-21,2023-09-04,0.00022935009456921467,9.6986616e-05,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-08-22,2023-09-05,0.000276726194928063,0.00011337184,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-08-23,2023-09-06,0.0002790904220727402,0.00013605163,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-08-24,2023-09-07,0.00027489549671895345,0.00015197515,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-08-25,2023-09-08,0.00028330939263897513,0.0001546725,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-08-26,2023-09-09,0.0002754632998991001,0.00014659572,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-08-27,2023-09-10,0.0002713695421940814,0.00013594209,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-08-28,2023-09-11,0.00021782435243145393,0.00013709239,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-08-29,2023-09-12,0.00022842128146465836,0.000153074,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-08-30,2023-09-13,0.00023710147034273002,0.00017572784,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-08-31,2023-09-14,0.00020004732675732388,0.00019337279,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-09-01,2023-09-15,0.0001753653299908146,0.00019957167,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-09-02,2023-09-16,0.00017490674414699905,0.00019667992,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-09-03,2023-09-17,0.00017227144367642561,0.00019042108,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-09-04,2023-09-18,0.00014747519878003396,0.00020288579,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-09-05,2023-09-19,0.000234623025145279,0.0002407132,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-09-06,2023-09-20,0.00023466342656615943,0.0002876599,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-09-07,2023-09-21,0.000210334678073935,0.00032354085,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-09-08,2023-09-22,0.0002123798596343575,0.00034132958,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-09-09,2023-09-23,0.0002246940607239335,0.00034300654,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-09-10,2023-09-24,0.0002238126591864298,0.00033829777,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-09-11,2023-09-25,0.00021487360892103117,0.00032381152,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-09-12,2023-09-26,0.000606349155093807,0.00031275788,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-09-13,2023-09-27,0.000642483805298411,0.00031362587,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-09-14,2023-09-28,0.0006899169263853446,0.0003182194,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-09-15,2023-09-29,0.0006526537878025389,0.00031670913,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-09-16,2023-09-30,0.0006300505221724912,0.0003073044,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-09-17,2023-10-01,0.0006394715613091471,0.0002913114,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-09-18,2023-10-02,0.0006394715613091471,0.00026892798,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-09-19,2023-10-03,0.0008929586378093965,0.00026383201,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-09-20,2023-10-04,0.0008899873263008679,0.00027420055,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-09-21,2023-10-05,0.0008365401705632375,0.00028381075,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-09-22,2023-10-06,0.0008033361287065262,0.00028552904,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-09-23,2023-10-07,0.0007754433396848715,0.0002823609,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-09-24,2023-10-08,0.000761486602733201,0.0002762327,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-09-25,2023-10-09,0.0007597507857682369,0.0002708677,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-09-26,2023-10-10,0.0005752876132009871,0.00035245446,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-09-27,2023-10-11,0.000566825591101747,0.0005002347,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-09-28,2023-10-12,0.0005496950161238724,0.0006506029,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-09-29,2023-10-13,0.0005869637842570704,0.000739998,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-09-30,2023-10-14,0.0006300811004854004,0.00076291297,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-10-01,2023-10-15,0.0006238728756948235,0.0007589248,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-10-02,2023-10-16,0.0005814928760014849,0.00076384965,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-10-03,2023-10-17,0.00048148361449023826,0.0008616712,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-10-04,2023-10-18,0.0004738329356074368,0.0010426957,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-10-05,2023-10-19,0.00047181146145995736,0.0012261241,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-10-06,2023-10-20,0.0004729285660339617,0.001342759,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-10-07,2023-10-21,0.0004374093218738855,0.0013950424,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-10-08,2023-10-22,0.0004154788721162042,0.0014412329,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-10-09,2023-10-23,0.0004568701860475763,0.0015092511,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-10-10,2023-10-24,0.002326625658999363,0.0015377376,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-10-11,2023-10-25,0.002367027251880728,0.0014847848,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-10-12,2023-10-26,0.002326792520895336,0.001331609,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-10-13,2023-10-27,0.0024082027998961475,0.001170467,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-10-14,2023-10-28,0.0022887113804897536,0.0010962627,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-10-15,2023-10-29,0.0022219537735702942,0.0010836298,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-10-16,2023-10-30,0.0024187942425720776,0.0010613897,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-10-17,2023-10-31,0.0035504041255830826,0.0009850507,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-10-18,2023-11-01,0.003556723854263085,0.0008695338,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-10-19,2023-11-02,0.0033968165992652147,0.0007317281,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-10-20,2023-11-03,0.003113204657069469,0.0006150738,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-10-21,2023-11-04,0.002950010428996133,0.000551435,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-10-22,2023-11-05,0.002778143245212416,0.0005405045,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-10-23,2023-11-06,0.0029115795715604896,0.0005640025,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-10-24,2023-11-07,0.004532434083815537,0.0010064875,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-10-25,2023-11-08,0.006866491923495651,0.0016171271,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-10-26,2023-11-09,0.006302354882784801,0.0018565156,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-10-27,2023-11-10,0.006302354882784801,0.0018250401,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-10-28,2023-11-11,0.006087987171795348,0.0019400744,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-10-29,2023-11-12,0.005764543417066962,0.0018485062,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-10-30,2023-11-13,0.005784915557782489,0.00169995,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-10-31,2023-11-14,0.006466968942572113,0.0019279561,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-11-01,2023-11-15,0.006544576718325881,0.002279492,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-11-02,2023-11-16,0.0061325646012167995,0.0029664652,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-11-03,2023-11-17,0.005651271282794902,0.0038132132,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-11-04,2023-11-18,0.005144009578300682,0.0042062285,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-11-05,2023-11-19,0.0049435952911992724,0.0038736314,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-11-06,2023-11-20,0.005326693471476779,0.0032469374,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-11-07,2023-11-21,0.007045119651666161,0.0035107664,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-11-08,2023-11-22,0.006638944352843266,0.005723769,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-11-09,2023-11-23,0.006449573455375175,0.009936097,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-11-10,2023-11-24,0.006103979208405871,0.012479112,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-11-11,2023-11-25,0.005335581060778976,0.013175576,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-11-12,2023-11-26,0.004833963564434694,0.012794118,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-11-13,2023-11-27,0.0044179930773674166,0.013023922,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-11-14,2023-11-28,0.007121497827241561,0.012993699,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-11-15,2023-11-29,0.00743543893761968,0.012486601,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-11-16,2023-11-30,0.007051408807597839,0.011368751,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-11-17,2023-12-01,0.006819459958299832,0.009728295,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-11-18,2023-12-02,0.006682875365397521,0.0076145725,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-11-19,2023-12-03,0.006461061053259893,0.005745074,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-11-20,2023-12-04,0.0064424057833106195,0.0049142153,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-11-21,2023-12-05,0.01386162050984279,0.0053231106,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-11-22,2023-12-06,0.014733314538373307,0.005722199,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-11-23,2023-12-07,0.01464720912899006,0.0053910282,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-11-24,2023-12-08,0.014807630902304534,0.005100741,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-11-25,2023-12-09,0.014615998835686242,0.0034504314,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-11-26,2023-12-10,0.014761220987831213,0.0020274203,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-11-27,2023-12-11,0.01461860026247642,0.0015970321,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-11-28,2023-12-12,0.014941647455265002,0.002226818,2.5786915533701287e-05,100,128,20,32
