architecture,strategy,target,horizon,origin_date,target_date,y_true,prediction
GRU,multi_output,variance,14,2023-08-26,2023-09-09,0.0002754632998991001,0.0003641697985585779
GRU,multi_output,variance,14,2023-08-27,2023-09-10,0.0002713695421940814,0.00036169341183267534
GRU,multi_output,variance,14,2023-08-28,2023-09-11,0.00021782435243145393,0.0003773690841626376
GRU,multi_output,variance,14,2023-08-29,2023-09-12,0.00022842128146465836,0.00040347021422348917
GRU,multi_output,variance,14,2023-08-30,2023-09-13,0.00023710147034273002,0.00042285394738428295
GRU,multi_output,variance,14,2023-08-31,2023-09-14,0.00020004732675732388,0.00042640927131287754
GRU,multi_output,variance,14,2023-09-01,2023-09-15,0.0001753653299908146,0.00042004682472907007
GRU,multi_output,variance,14,2023-09-02,2023-09-16,0.00017490674414699905,0.0004185174766462296
GRU,multi_output,variance,14,2023-09-03,2023-09-17,0.00017227144367642561,0.0004282282607164234
GRU,multi_output,variance,14,2023-09-04,2023-09-18,0.00014747519878003396,0.00046773519716225564
GRU,multi_output,variance,14,2023-09-05,2023-09-19,0.000234623025145279,0.0005280812038108706
GRU,multi_output,variance,14,2023-09-06,2023-09-20,0.00023466342656615943,0.0005775656318292022
GRU,multi_output,variance,14,2023-09-07,2023-09-21,0.000210334678073935,0.0005985063035041094
GRU,multi_output,variance,14,2023-09-08,2023-09-22,0.0002123798596343575,0.0006034969119355083
GRU,multi_output,variance,14,2023-09-09,2023-09-23,0.0002246940607239335,0.0006109733367338777
GRU,multi_output,variance,14,2023-09-10,2023-09-24,0.0002238126591864298,0.0006311326287686825
GRU,multi_output,variance,14,2023-09-11,2023-09-25,0.00021487360892103117,0.0006410314235836267
GRU,multi_output,variance,14,2023-09-12,2023-09-26,0.000606349155093807,0.0006437108386307955
GRU,multi_output,variance,14,2023-09-13,2023-09-27,0.000642483805298411,0.0006460308795794845
GRU,multi_output,variance,14,2023-09-14,2023-09-28,0.0006899169263853446,0.0006382223218679428
GRU,multi_output,variance,14,2023-09-15,2023-09-29,0.0006526537878025389,0.0006183042423799634
GRU,multi_output,variance,14,2023-09-16,2023-09-30,0.0006300505221724912,0.0005987674230709672
GRU,multi_output,variance,14,2023-09-17,2023-10-01,0.0006394715613091471,0.0005874028429389
GRU,multi_output,variance,14,2023-09-18,2023-10-02,0.0006394715613091471,0.0005772197619080544
GRU,multi_output,variance,14,2023-09-19,2023-10-03,0.0008929586378093965,0.0005933037027716637
GRU,multi_output,variance,14,2023-09-20,2023-10-04,0.0008899873263008679,0.0006199745694175363
GRU,multi_output,variance,14,2023-09-21,2023-10-05,0.0008365401705632375,0.000628469861112535
GRU,multi_output,variance,14,2023-09-22,2023-10-06,0.0008033361287065262,0.0006174629088491201
GRU,multi_output,variance,14,2023-09-23,2023-10-07,0.0007754433396848715,0.0006062043830752373
GRU,multi_output,variance,14,2023-09-24,2023-10-08,0.000761486602733201,0.0006046976195648313
GRU,multi_output,variance,14,2023-09-25,2023-10-09,0.0007597507857682369,0.0006096303695812821
GRU,multi_output,variance,14,2023-09-26,2023-10-10,0.0005752876132009871,0.0007339806761592627
GRU,multi_output,variance,14,2023-09-27,2023-10-11,0.000566825591101747,0.0009182685753330588
GRU,multi_output,variance,14,2023-09-28,2023-10-12,0.0005496950161238724,0.0010684806620702147
GRU,multi_output,variance,14,2023-09-29,2023-10-13,0.0005869637842570704,0.0011196074774488807
GRU,multi_output,variance,14,2023-09-30,2023-10-14,0.0006300811004854004,0.0010954634053632617
GRU,multi_output,variance,14,2023-10-01,2023-10-15,0.0006238728756948235,0.0010970142902806401
GRU,multi_output,variance,14,2023-10-02,2023-10-16,0.0005814928760014849,0.001172599964775145
GRU,multi_output,variance,14,2023-10-03,2023-10-17,0.00048148361449023826,0.001360161229968071
GRU,multi_output,variance,14,2023-10-04,2023-10-18,0.0004738329356074368,0.0015568459639325738
GRU,multi_output,variance,14,2023-10-05,2023-10-19,0.00047181146145995736,0.0016396070132032037
GRU,multi_output,variance,14,2023-10-06,2023-10-20,0.0004729285660339617,0.001593015855178237
GRU,multi_output,variance,14,2023-10-07,2023-10-21,0.0004374093218738855,0.001513279159553349
GRU,multi_output,variance,14,2023-10-08,2023-10-22,0.0004154788721162042,0.001509596942923963
GRU,multi_output,variance,14,2023-10-09,2023-10-23,0.0004568701860475763,0.0015842817956581712
GRU,multi_output,variance,14,2023-10-10,2023-10-24,0.002326625658999363,0.0016129069263115525
GRU,multi_output,variance,14,2023-10-11,2023-10-25,0.002367027251880728,0.0015634577721357346
GRU,multi_output,variance,14,2023-10-12,2023-10-26,0.002326792520895336,0.0014810154680162668
GRU,multi_output,variance,14,2023-10-13,2023-10-27,0.0024082027998961475,0.0014389881398528814
GRU,multi_output,variance,14,2023-10-14,2023-10-28,0.0022887113804897536,0.0014638728462159634
GRU,multi_output,variance,14,2023-10-15,2023-10-29,0.0022219537735702942,0.0015144412172958255
GRU,multi_output,variance,14,2023-10-16,2023-10-30,0.0024187942425720776,0.0015209447592496872
GRU,multi_output,variance,14,2023-10-17,2023-10-31,0.0035504041255830826,0.0014574697706848383
GRU,multi_output,variance,14,2023-10-18,2023-11-01,0.003556723854263085,0.0013699849369004369
GRU,multi_output,variance,14,2023-10-19,2023-11-02,0.0033968165992652147,0.001318937400355935
GRU,multi_output,variance,14,2023-10-20,2023-11-03,0.003113204657069469,0.0013140167575329542
GRU,multi_output,variance,14,2023-10-21,2023-11-04,0.002950010428996133,0.0013119452632963657
GRU,multi_output,variance,14,2023-10-22,2023-11-05,0.002778143245212416,0.0012818792602047324
GRU,multi_output,variance,14,2023-10-23,2023-11-06,0.0029115795715604896,0.0012370727490633726
GRU,multi_output,variance,14,2023-10-24,2023-11-07,0.004532434083815537,0.001795315183699131
GRU,multi_output,variance,14,2023-10-25,2023-11-08,0.006866491923495651,0.002712374785915017
GRU,multi_output,variance,14,2023-10-26,2023-11-09,0.006302354882784801,0.0033560546580702066
GRU,multi_output,variance,14,2023-10-27,2023-11-10,0.006302354882784801,0.003382122842594981
GRU,multi_output,variance,14,2023-10-28,2023-11-11,0.006087987171795348,0.002786129480227828
GRU,multi_output,variance,14,2023-10-29,2023-11-12,0.005764543417066962,0.0024254098534584045
GRU,multi_output,variance,14,2023-10-30,2023-11-13,0.005784915557782489,0.002694877563044429
GRU,multi_output,variance,14,2023-10-31,2023-11-14,0.006466968942572113,0.003387550124898553
GRU,multi_output,variance,14,2023-11-01,2023-11-15,0.006544576718325881,0.003893605899065733
GRU,multi_output,variance,14,2023-11-02,2023-11-16,0.0061325646012167995,0.0038373153656721115
GRU,multi_output,variance,14,2023-11-03,2023-11-17,0.005651271282794902,0.003362935269251466
GRU,multi_output,variance,14,2023-11-04,2023-11-18,0.005144009578300682,0.0030834341887384653
GRU,multi_output,variance,14,2023-11-05,2023-11-19,0.0049435952911992724,0.003236226737499237
GRU,multi_output,variance,14,2023-11-06,2023-11-20,0.005326693471476779,0.003511489136144519
GRU,multi_output,variance,14,2023-11-07,2023-11-21,0.007045119651666161,0.004002843983471394
GRU,multi_output,variance,14,2023-11-08,2023-11-22,0.006638944352843266,0.005398667883127928
GRU,multi_output,variance,14,2023-11-09,2023-11-23,0.006449573455375175,0.007089016493409872
GRU,multi_output,variance,14,2023-11-10,2023-11-24,0.006103979208405871,0.008184507489204407
GRU,multi_output,variance,14,2023-11-11,2023-11-25,0.005335581060778976,0.008849618025124073
GRU,multi_output,variance,14,2023-11-12,2023-11-26,0.004833963564434694,0.009284473955631256
GRU,multi_output,variance,14,2023-11-13,2023-11-27,0.0044179930773674166,0.009186533279716969
GRU,multi_output,variance,14,2023-11-14,2023-11-28,0.007121497827241561,0.009075513109564781
GRU,multi_output,variance,14,2023-11-15,2023-11-29,0.00743543893761968,0.008968738839030266
GRU,multi_output,variance,14,2023-11-16,2023-11-30,0.007051408807597839,0.008335876278579235
GRU,multi_output,variance,14,2023-11-17,2023-12-01,0.006819459958299832,0.006915765814483166
GRU,multi_output,variance,14,2023-11-18,2023-12-02,0.006682875365397521,0.005258249118924141
GRU,multi_output,variance,14,2023-11-19,2023-12-03,0.006461061053259893,0.003855595365166664
GRU,multi_output,variance,14,2023-11-20,2023-12-04,0.0064424057833106195,0.003081803908571601
GRU,multi_output,variance,14,2023-11-21,2023-12-05,0.01386162050984279,0.003381570568308234
GRU,multi_output,variance,14,2023-11-22,2023-12-06,0.014733314538373307,0.003821961348876357
GRU,multi_output,variance,14,2023-11-23,2023-12-07,0.01464720912899006,0.003966516349464655
GRU,multi_output,variance,14,2023-11-24,2023-12-08,0.014807630902304534,0.0037658640649169683
GRU,multi_output,variance,14,2023-11-25,2023-12-09,0.014615998835686242,0.0034342368599027395
GRU,multi_output,variance,14,2023-11-26,2023-12-10,0.014761220987831213,0.0032764056231826544
GRU,multi_output,variance,14,2023-11-27,2023-12-11,0.01461860026247642,0.0029786641243845224
GRU,multi_output,variance,14,2023-11-28,2023-12-12,0.014941647455265002,0.003354466985911131
GRU,multi_output,variance,14,2023-11-29,2023-12-13,0.016095311675156095,0.004590632393956184
GRU,multi_output,variance,14,2023-11-30,2023-12-14,0.016517498158083437,0.006014382001012564
GRU,multi_output,variance,14,2023-12-01,2023-12-15,0.01678542149933898,0.006808625068515539
GRU,multi_output,variance,14,2023-12-02,2023-12-16,0.017495506507940402,0.006701513659209013
GRU,multi_output,variance,14,2023-12-03,2023-12-17,0.018359489248674435,0.005928462836891413
GRU,multi_output,variance,14,2023-12-04,2023-12-18,0.020156902205652395,0.005076770205050707
GRU,multi_output,variance,14,2023-12-05,2023-12-19,0.008963707714350658,0.007076094392687082
GRU,multi_output,variance,14,2023-12-06,2023-12-20,0.00711689341658573,0.01143610943108797
GRU,multi_output,variance,14,2023-12-07,2023-12-21,0.007517494053368169,0.012805899605154991
GRU,multi_output,variance,14,2023-12-08,2023-12-22,0.008392024072682604,0.012448086403310299
GRU,multi_output,variance,14,2023-12-09,2023-12-23,0.008953787347405474,0.012394346296787262
GRU,multi_output,variance,14,2023-12-10,2023-12-24,0.009105152415718302,0.012861787341535091
GRU,multi_output,variance,14,2023-12-11,2023-12-25,0.008282130307594261,0.013964812271296978
GRU,multi_output,variance,14,2023-12-12,2023-12-26,0.0020113465048703532,0.015044787898659706
GRU,multi_output,variance,14,2023-12-13,2023-12-27,0.0018410522415078312,0.0158131904900074
GRU,multi_output,variance,14,2023-12-14,2023-12-28,0.002019814239796979,0.016275471076369286
GRU,multi_output,variance,14,2023-12-15,2023-12-29,0.0024299302550433214,0.016689099371433258
GRU,multi_output,variance,14,2023-12-16,2023-12-30,0.0023222944838322923,0.016833040863275528
GRU,multi_output,variance,14,2023-12-17,2023-12-31,0.0025479636978601007,0.016841458156704903
GRU,multi_output,variance,14,2023-12-18,2024-01-01,0.0025479636978601007,0.01699814572930336
GRU,multi_output,variance,14,2023-12-19,2024-01-02,0.0022849540751350315,0.015046031214296818
GRU,multi_output,variance,14,2023-12-20,2024-01-03,0.007776752602378338,0.013913675211369991
GRU,multi_output,variance,14,2023-12-21,2024-01-04,0.008513044684147125,0.01281936839222908
GRU,multi_output,variance,14,2023-12-22,2024-01-05,0.00875527598737923,0.011740703135728836
GRU,multi_output,variance,14,2023-12-23,2024-01-06,0.008300855185933704,0.009688659571111202
GRU,multi_output,variance,14,2023-12-24,2024-01-07,0.009098881736502673,0.0076421708799898624
GRU,multi_output,variance,14,2023-12-25,2024-01-08,0.010302676209616257,0.006846728269010782
GRU,multi_output,variance,14,2023-12-26,2024-01-09,0.009254107790123032,0.0034646238200366497
GRU,multi_output,variance,14,2023-12-27,2024-01-10,0.00943105717515276,-0.00019770396465901285
GRU,multi_output,variance,14,2023-12-28,2024-01-11,0.009107329898329148,-0.00046561009366996586
GRU,multi_output,variance,14,2023-12-29,2024-01-12,0.01006383238041389,0.0010329593205824494
GRU,multi_output,variance,14,2023-12-30,2024-01-13,0.011078545227567719,0.002389055211097002
GRU,multi_output,variance,14,2023-12-31,2024-01-14,0.011078545227567719,0.0025115760508924723
GRU,multi_output,variance,14,2024-01-01,2024-01-15,0.009876347764990764,0.0016240855911746621
GRU,multi_output,variance,14,2024-01-02,2024-01-16,0.009173524501162886,0.0009805154986679554
GRU,multi_output,variance,14,2024-01-03,2024-01-17,0.002291764212101642,0.0027759470976889133
GRU,multi_output,variance,14,2024-01-04,2024-01-18,0.002070680574081249,0.006651935633271933
GRU,multi_output,variance,14,2024-01-05,2024-01-19,0.001904382876444147,0.008735612966120243
GRU,multi_output,variance,14,2024-01-06,2024-01-20,0.0017373894656719459,0.009611476212739944
GRU,multi_output,variance,14,2024-01-07,2024-01-21,0.001896301953828873,0.010986222885549068
GRU,multi_output,variance,14,2024-01-08,2024-01-22,0.001813649031606752,0.012272189371287823
GRU,multi_output,variance,14,2024-01-09,2024-01-23,0.0018962311819938303,0.012916111387312412
GRU,multi_output,variance,14,2024-01-10,2024-01-24,0.0018914832491605984,0.013441091403365135
GRU,multi_output,variance,14,2024-01-11,2024-01-25,0.001699086466725697,0.013756322674453259
GRU,multi_output,variance,14,2024-01-12,2024-01-26,0.001699086466725697,0.014258387498557568
GRU,multi_output,variance,14,2024-01-13,2024-01-27,0.0012348420939963895,0.01503628958016634
GRU,multi_output,variance,14,2024-01-14,2024-01-28,0.0012348420939963895,0.015501552261412144
GRU,multi_output,variance,14,2024-01-15,2024-01-29,0.0012434337360462456,0.015376858413219452
GRU,multi_output,variance,14,2024-01-16,2024-01-30,0.0006950486595035895,0.01507861539721489
GRU,multi_output,variance,14,2024-01-17,2024-01-31,0.0004783364715494947,0.012530142441391945
GRU,multi_output,variance,14,2024-01-18,2024-02-01,0.0005207185266750876,0.008309181779623032
GRU,multi_output,variance,28,2023-05-01,2023-05-29,0.0005165039138387742,0.00013702220167033374
GRU,multi_output,variance,28,2023-05-02,2023-05-30,0.000396534719328378,0.00011292959243291989
GRU,multi_output,variance,28,2023-05-03,2023-05-31,0.0003612216101206669,1.6338399291271344e-05
GRU,multi_output,variance,28,2023-05-04,2023-06-01,0.00036779103154906064,0.0013993140310049057
GRU,multi_output,variance,28,2023-05-05,2023-06-02,0.0003706641551886727,0.005882847588509321
GRU,multi_output,variance,28,2023-05-06,2023-06-03,0.00037567529558119126,0.005666006822139025
GRU,multi_output,variance,28,2023-05-07,2023-06-04,0.00037879015378993196,0.007011086214333773
GRU,multi_output,variance,28,2023-05-08,2023-06-05,0.00031668612824860325,0.007484652567654848
GRU,multi_output,variance,28,2023-05-09,2023-06-06,8.242633513760308e-05,0.007868193089962006
GRU,multi_output,variance,28,2023-05-10,2023-06-07,9.624188303081485e-05,0.008156857453286648
GRU,multi_output,variance,28,2023-05-11,2023-06-08,0.00010380435104511207,0.008389032445847988
GRU,multi_output,variance,28,2023-05-12,2023-06-09,0.00010747163506636533,0.008758380077779293
GRU,multi_output,variance,28,2023-05-13,2023-06-10,0.00010446051684804562,0.009487967938184738
GRU,multi_output,variance,28,2023-05-14,2023-06-11,0.00010479076615257291,0.010817592963576317
GRU,multi_output,variance,28,2023-05-15,2023-06-12,0.00010474173474624883,0.012060955166816711
GRU,multi_output,variance,28,2023-05-16,2023-06-13,6.469446961682607e-05,0.012521465308964252
GRU,multi_output,variance,28,2023-05-17,2023-06-14,9.423757255570466e-05,0.012430815026164055
GRU,multi_output,variance,28,2023-05-18,2023-06-15,0.00012100580670343002,0.011450708843767643
GRU,multi_output,variance,28,2023-05-19,2023-06-16,0.00014281659105401434,0.010160302743315697
GRU,multi_output,variance,28,2023-05-20,2023-06-17,0.00014074980416563975,0.009006544947624207
GRU,multi_output,variance,28,2023-05-21,2023-06-18,0.0001406241991228432,0.008213723078370094
GRU,multi_output,variance,28,2023-05-22,2023-06-19,0.0001386858046172259,0.007566096726804972
GRU,multi_output,variance,28,2023-05-23,2023-06-20,0.00011760469988271101,0.006415577605366707
GRU,multi_output,variance,28,2023-05-24,2023-06-21,0.000120034800592035,0.004762999713420868
GRU,multi_output,variance,28,2023-05-25,2023-06-22,0.00012387075776166634,0.003063529497012496
GRU,multi_output,variance,28,2023-05-26,2023-06-23,0.0001257714385614887,0.001776728080585599
GRU,multi_output,variance,28,2023-05-27,2023-06-24,0.0001358986254905031,0.0009836493991315365
GRU,multi_output,variance,28,2023-05-28,2023-06-25,0.0001296025800320577,0.0006013272795826197
GRU,multi_output,variance,28,2023-05-29,2023-06-26,0.00010938329996854319,0.000528596923686564
GRU,multi_output,variance,28,2023-05-30,2023-06-27,0.00012150273778285357,0.0007366030476987362
GRU,multi_output,variance,28,2023-05-31,2023-06-28,0.00011365301432943044,0.001132216420955956
GRU,multi_output,variance,28,2023-06-01,2023-06-29,0.00010157736211233028,0.0012317677028477192
GRU,multi_output,variance,28,2023-06-02,2023-06-30,8.369138246784943e-05,0.0012239748612046242
GRU,multi_output,variance,28,2023-06-03,2023-07-01,8.281965861820725e-05,0.0012205670354887843
GRU,multi_output,variance,28,2023-06-04,2023-07-02,8.309215793671043e-05,0.00118060945533216
GRU,multi_output,variance,28,2023-06-05,2023-07-03,7.430987919036254e-05,0.0011306942906230688
GRU,multi_output,variance,28,2023-06-06,2023-07-04,9.421657124288995e-05,0.0009859420824795961
GRU,multi_output,variance,28,2023-06-07,2023-07-05,8.768492552391355e-05,0.0009339065290987492
GRU,multi_output,variance,28,2023-06-08,2023-07-06,8.072378920634389e-05,0.0008713830029591918
GRU,multi_output,variance,28,2023-06-09,2023-07-07,8.099134228211503e-05,0.0008060646359808743
GRU,multi_output,variance,28,2023-06-10,2023-07-08,7.73546532432404e-05,0.0007426276570186019
GRU,multi_output,variance,28,2023-06-11,2023-07-09,7.991587560407396e-05,0.0006848308257758617
GRU,multi_output,variance,28,2023-06-12,2023-07-10,7.838855917153161e-05,0.0006491291569545865
GRU,multi_output,variance,28,2023-06-13,2023-07-11,4.110197372174843e-05,0.0006159264594316483
GRU,multi_output,variance,28,2023-06-14,2023-07-12,4.295705493103402e-05,0.0006060932064428926
GRU,multi_output,variance,28,2023-06-15,2023-07-13,4.381126794360352e-05,0.0006132693961262703
GRU,multi_output,variance,28,2023-06-16,2023-07-14,4.930382379909738e-05,0.0006321166874840856
GRU,multi_output,variance,28,2023-06-17,2023-07-15,5.165058902079529e-05,0.0006518985610455275
GRU,multi_output,variance,28,2023-06-18,2023-07-16,5.2713073233251855e-05,0.000672047259286046
GRU,multi_output,variance,28,2023-06-19,2023-07-17,5.085755326524275e-05,0.0006898391293361783
GRU,multi_output,variance,28,2023-06-20,2023-07-18,2.2425920283682633e-05,0.0006979408208280802
GRU,multi_output,variance,28,2023-06-21,2023-07-19,2.2270049090947326e-05,0.0007047507679089904
GRU,multi_output,variance,28,2023-06-22,2023-07-20,2.3170543472659755e-05,0.0007098607020452619
GRU,multi_output,variance,28,2023-06-23,2023-07-21,2.310975956974895e-05,0.0007128240540623665
GRU,multi_output,variance,28,2023-06-24,2023-07-22,2.3139638278931333e-05,0.0007175244390964508
GRU,multi_output,variance,28,2023-06-25,2023-07-23,2.478480415949975e-05,0.0007186681032180786
GRU,multi_output,variance,28,2023-06-26,2023-07-24,2.8139717463203465e-05,0.0007111360318958759
GRU,multi_output,variance,28,2023-06-27,2023-07-25,7.142798415736174e-05,0.0007087388075888157
GRU,multi_output,variance,28,2023-06-28,2023-07-26,8.235936714938586e-05,0.0007036854512989521
GRU,multi_output,variance,28,2023-06-29,2023-07-27,9.128063129160166e-05,0.0006950512761250138
GRU,multi_output,variance,28,2023-06-30,2023-07-28,9.506478387373946e-05,0.0006812290521338582
GRU,multi_output,variance,28,2023-07-01,2023-07-29,0.00010580842722636319,0.0006685409462079406
GRU,multi_output,variance,28,2023-07-02,2023-07-30,0.00011934129099542907,0.0006571166450157762
GRU,multi_output,variance,28,2023-07-03,2023-07-31,0.00012883436723465765,0.0006436837138608098
GRU,multi_output,variance,28,2023-07-04,2023-08-01,0.00018365613183454166,0.0006390676135197282
GRU,multi_output,variance,28,2023-07-05,2023-08-02,0.000185023988470554,0.0006335916696116328
GRU,multi_output,variance,28,2023-07-06,2023-08-03,0.00018488517508017052,0.0006278766086325049
GRU,multi_output,variance,28,2023-07-07,2023-08-04,0.00018375088880091134,0.0006242661038413644
GRU,multi_output,variance,28,2023-07-08,2023-08-05,0.00018377196645002374,0.0006208621198311448
GRU,multi_output,variance,28,2023-07-09,2023-08-06,0.00018383142567923402,0.000619454076513648
GRU,multi_output,variance,28,2023-07-10,2023-08-07,0.0001784317145476015,0.0006179360207170248
GRU,multi_output,variance,28,2023-07-11,2023-08-08,0.00012779073808994002,0.00060417375061661
GRU,multi_output,variance,28,2023-07-12,2023-08-09,0.00012122449230434965,0.0005927871679887176
GRU,multi_output,variance,28,2023-07-13,2023-08-10,0.00011394510416389328,0.000582345062866807
GRU,multi_output,variance,28,2023-07-14,2023-08-11,0.00010698230582982533,0.0005745029775425792
GRU,multi_output,variance,28,2023-07-15,2023-08-12,9.323903648804923e-05,0.0005683194613084197
GRU,multi_output,variance,28,2023-07-16,2023-08-13,7.626276289023492e-05,0.000563686597160995
GRU,multi_output,variance,28,2023-07-17,2023-08-14,8.581592535690787e-05,0.0005601601442322135
GRU,multi_output,variance,28,2023-07-18,2023-08-15,7.23481925503755e-05,0.0005486661102622747
GRU,multi_output,variance,28,2023-07-19,2023-08-16,7.23481737697382e-05,0.0005394923500716686
GRU,multi_output,variance,28,2023-07-20,2023-08-17,7.390151364585568e-05,0.0005317750619724393
GRU,multi_output,variance,28,2023-07-21,2023-08-18,7.204749658350661e-05,0.0005248673260211945
GRU,multi_output,variance,28,2023-07-22,2023-08-19,7.271064563097273e-05,0.0005188523791730404
GRU,multi_output,variance,28,2023-07-23,2023-08-20,7.824173525178751e-05,0.0005143095040693879
GRU,multi_output,variance,28,2023-07-24,2023-08-21,7.951995184335658e-05,0.0005121657159179449
GRU,multi_output,variance,28,2023-07-25,2023-08-22,0.00015163143703733931,0.0005255660507827997
GRU,multi_output,variance,28,2023-07-26,2023-08-23,0.00013322797930124714,0.0005419353256002069
GRU,multi_output,variance,28,2023-07-27,2023-08-24,0.00011996258029397116,0.0005610636435449123
GRU,multi_output,variance,28,2023-07-28,2023-08-25,0.00011156647897391821,0.0005807626293972135
GRU,multi_output,variance,28,2023-07-29,2023-08-26,0.00010897692990039453,0.0006028214702382684
GRU,multi_output,variance,28,2023-07-30,2023-08-27,0.00010901224310894494,0.0006271018646657467
GRU,multi_output,variance,28,2023-07-31,2023-08-28,0.00013649248900412337,0.0006508681690320373
GRU,multi_output,variance,28,2023-08-01,2023-08-29,0.00015483505065035216,0.0006896585691720247
GRU,multi_output,variance,28,2023-08-02,2023-08-30,0.0001543154806848623,0.0007231419440358877
GRU,multi_output,variance,28,2023-08-03,2023-08-31,0.00014779009020219906,0.000752229243516922
GRU,multi_output,variance,28,2023-08-04,2023-09-01,0.0001426886957580896,0.0007768122013658285
GRU,multi_output,variance,28,2023-08-05,2023-09-02,0.00014694360979875044,0.0007971156155690551
GRU,multi_output,variance,28,2023-08-06,2023-09-03,0.00015129085803526501,0.0008129382040351629
GRU,multi_output,variance,28,2023-08-07,2023-09-04,0.00022935009456921467,0.0008221387397497892
GRU,multi_output,variance,28,2023-08-08,2023-09-05,0.000276726194928063,0.0008098111720755696
GRU,multi_output,variance,28,2023-08-09,2023-09-06,0.0002790904220727402,0.0007938217022456229
GRU,multi_output,variance,28,2023-08-10,2023-09-07,0.00027489549671895345,0.0007737224223092198
GRU,multi_output,variance,28,2023-08-11,2023-09-08,0.00028330939263897513,0.0007506894180551171
GRU,multi_output,variance,28,2023-08-12,2023-09-09,0.0002754632998991001,0.0007239759434014559
GRU,multi_output,variance,28,2023-08-13,2023-09-10,0.0002713695421940814,0.0006942448671907187
GRU,multi_output,variance,28,2023-08-14,2023-09-11,0.00021782435243145393,0.0006721544777974486
GRU,multi_output,variance,28,2023-08-15,2023-09-12,0.00022842128146465836,0.0006495757261291146
GRU,multi_output,variance,28,2023-08-16,2023-09-13,0.00023710147034273002,0.0006319108651950955
GRU,multi_output,variance,28,2023-08-17,2023-09-14,0.00020004732675732388,0.0006191885331645608
GRU,multi_output,variance,28,2023-08-18,2023-09-15,0.0001753653299908146,0.0006096665747463703
GRU,multi_output,variance,28,2023-08-19,2023-09-16,0.00017490674414699905,0.0006036541890352964
GRU,multi_output,variance,28,2023-08-20,2023-09-17,0.00017227144367642561,0.0006019700085744262
GRU,multi_output,variance,28,2023-08-21,2023-09-18,0.00014747519878003396,0.0006026437040418386
GRU,multi_output,variance,28,2023-08-22,2023-09-19,0.000234623025145279,0.0006289859302341938
GRU,multi_output,variance,28,2023-08-23,2023-09-20,0.00023466342656615943,0.0006470937514677644
GRU,multi_output,variance,28,2023-08-24,2023-09-21,0.000210334678073935,0.0006604916416108608
GRU,multi_output,variance,28,2023-08-25,2023-09-22,0.0002123798596343575,0.0006705410778522491
GRU,multi_output,variance,28,2023-08-26,2023-09-23,0.0002246940607239335,0.0006783230928704143
GRU,multi_output,variance,28,2023-08-27,2023-09-24,0.0002238126591864298,0.000683927908539772
GRU,multi_output,variance,28,2023-08-28,2023-09-25,0.00021487360892103117,0.0006960268365219235
GRU,multi_output,variance,28,2023-08-29,2023-09-26,0.000606349155093807,0.0007111491868272424
GRU,multi_output,variance,28,2023-08-30,2023-09-27,0.000642483805298411,0.0007235163357108831
GRU,multi_output,variance,28,2023-08-31,2023-09-28,0.0006899169263853446,0.0007322656456381083
GRU,multi_output,variance,28,2023-09-01,2023-09-29,0.0006526537878025389,0.0007383291376754642
GRU,multi_output,variance,28,2023-09-02,2023-09-30,0.0006300505221724912,0.0007447145180776715
GRU,multi_output,variance,28,2023-09-03,2023-10-01,0.0006394715613091471,0.0007511118892580271
GRU,multi_output,variance,28,2023-09-04,2023-10-02,0.0006394715613091471,0.0007827481022104621
GRU,multi_output,variance,28,2023-09-05,2023-10-03,0.0008929586378093965,0.000826922943815589
GRU,multi_output,variance,28,2023-09-06,2023-10-04,0.0008899873263008679,0.0008684218628332019
GRU,multi_output,variance,28,2023-09-07,2023-10-05,0.0008365401705632375,0.0009057639981620014
GRU,multi_output,variance,28,2023-09-08,2023-10-06,0.0008033361287065262,0.0009427228360436857
GRU,multi_output,variance,28,2023-09-09,2023-10-07,0.0007754433396848715,0.0009717381908558309
GRU,multi_output,variance,28,2023-09-10,2023-10-08,0.000761486602733201,0.000993314664810896
GRU,multi_output,variance,28,2023-09-11,2023-10-09,0.0007597507857682369,0.0009900577133521438
GRU,multi_output,variance,28,2023-09-12,2023-10-10,0.0005752876132009871,0.00098612520378083
GRU,multi_output,variance,28,2023-09-13,2023-10-11,0.000566825591101747,0.0009800577536225319
GRU,multi_output,variance,28,2023-09-14,2023-10-12,0.0005496950161238724,0.0009572332492098212
GRU,multi_output,variance,28,2023-09-15,2023-10-13,0.0005869637842570704,0.00092563487123698
GRU,multi_output,variance,28,2023-09-16,2023-10-14,0.0006300811004854004,0.0008956888341344893
GRU,multi_output,variance,28,2023-09-17,2023-10-15,0.0006238728756948235,0.0008676646975800395
GRU,multi_output,variance,28,2023-09-18,2023-10-16,0.0005814928760014849,0.0008350631687790155
GRU,multi_output,variance,28,2023-09-19,2023-10-17,0.00048148361449023826,0.0008382596424780786
GRU,multi_output,variance,28,2023-09-20,2023-10-18,0.0004738329356074368,0.0008445123676210642
GRU,multi_output,variance,28,2023-09-21,2023-10-19,0.00047181146145995736,0.0008464931161142886
GRU,multi_output,variance,28,2023-09-22,2023-10-20,0.0004729285660339617,0.0008531897910870612
GRU,multi_output,variance,28,2023-09-23,2023-10-21,0.0004374093218738855,0.0008658244623802602
GRU,multi_output,variance,28,2023-09-24,2023-10-22,0.0004154788721162042,0.0008778103510849178
GRU,multi_output,variance,28,2023-09-25,2023-10-23,0.0004568701860475763,0.0008852816536091268
