architecture,target,horizon,fold,train_end,test_end,origin_date,target_date,y_true,prediction
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-04-09,2023-04-23,0.0036235448032591,0.0040802956
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-04-10,2023-04-24,0.0036147587200516,0.0048111547
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-04-11,2023-04-25,0.0021845736275248,0.003959519
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-04-12,2023-04-26,0.0021823072033532,0.003161891
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-04-13,2023-04-27,0.0022015211840759,0.002731091
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-04-14,2023-04-28,0.0022836335141886,0.0024230485
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-04-15,2023-04-29,0.0023234131488484,0.0022537876
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-04-16,2023-04-30,0.002326447328988,0.0022387337
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-04-17,2023-05-01,0.0023309780661241,0.0022665176
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-04-18,2023-05-02,0.0017024424015982,0.0017722931
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-04-19,2023-05-03,0.0017164164630458,0.0014572236
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-04-20,2023-05-04,0.0022449985957085,0.0014040241
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-04-21,2023-05-05,0.0024341170516002,0.0014916861
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-04-22,2023-05-06,0.0027945078415877,0.0016290947
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-04-23,2023-05-07,0.0029455216760229,0.0016897431
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-04-24,2023-05-08,0.003035251408816,0.001560465
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-04-25,2023-05-09,0.0029221512300719,0.0011940682
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-04-26,2023-05-10,0.0029201565731909,0.0010551118
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-04-27,2023-05-11,0.0030267759339044,0.0010190505
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-04-28,2023-05-12,0.0034697226372409,0.0009886958
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-04-29,2023-05-13,0.0037484346878876,0.0011244547
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-04-30,2023-05-14,0.004251586410145,0.0014681036
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-05-01,2023-05-15,0.004231232803245,0.001422763
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-05-02,2023-05-16,0.0032271932945841,0.0012637443
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-05-03,2023-05-17,0.003268011195866,0.0012779268
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-05-04,2023-05-18,0.0019003479654947,0.0016345652
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-05-05,2023-05-19,0.0019792890855835,0.0026801657
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-05-06,2023-05-20,0.0020378595604303,0.0057752808
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-05-07,2023-05-21,0.0020846462426385,0.006292444
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-05-08,2023-05-22,0.0020604665173468,0.0064415527
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-05-09,2023-05-23,0.0006504957334531,0.00632472
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-05-10,2023-05-24,0.0004256219244893,0.0060602073
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-05-11,2023-05-25,0.0004379478899304,0.005778375
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-05-12,2023-05-26,0.0004845684561698,0.005721322
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-05-13,2023-05-27,0.000509617658651,0.0058707166
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-05-14,2023-05-28,0.0005216407194755,0.006386126
LSTM,variance,28,2,2023-01-03,2023-05-28,2022-12-07,2023-01-04,0.0141082188873635,0.0019337115
LSTM,variance,28,2,2023-01-03,2023-05-28,2022-12-08,2023-01-05,0.0139770940856343,0.0022400885
LSTM,variance,28,2,2023-01-03,2023-05-28,2022-12-09,2023-01-06,0.0138563376484333,0.0023637824
LSTM,variance,28,2,2023-01-03,2023-05-28,2022-12-10,2023-01-07,0.0135404259951623,0.0023169245
LSTM,variance,28,2,2023-01-03,2023-05-28,2022-12-11,2023-01-08,0.0135841170632388,0.00220315
LSTM,variance,28,2,2023-01-03,2023-05-28,2022-12-12,2023-01-09,0.013587622833462,0.0020946309
LSTM,variance,28,2,2023-01-03,2023-05-28,2022-12-13,2023-01-10,0.0135873713792715,0.0020779313
LSTM,variance,28,2,2023-01-03,2023-05-28,2022-12-14,2023-01-11,0.0140541985596579,0.0021170692
LSTM,variance,28,2,2023-01-03,2023-05-28,2022-12-15,2023-01-12,0.0144171185903646,0.0021525766
LSTM,variance,28,2,2023-01-03,2023-05-28,2022-12-16,2023-01-13,0.0146648737583865,0.002179968
LSTM,variance,28,2,2023-01-03,2023-05-28,2022-12-17,2023-01-14,0.0148470892972137,0.00220936
LSTM,variance,28,2,2023-01-03,2023-05-28,2022-12-18,2023-01-15,0.0149755361944887,0.0022279387
LSTM,variance,28,2,2023-01-03,2023-05-28,2022-12-19,2023-01-16,0.0149984797636208,0.002272211
LSTM,variance,28,2,2023-01-03,2023-05-28,2022-12-20,2023-01-17,0.0020903708086573,0.0019723997
LSTM,variance,28,2,2023-01-03,2023-05-28,2022-12-21,2023-01-18,0.001361984394026,0.0018823033
LSTM,variance,28,2,2023-01-03,2023-05-28,2022-12-22,2023-01-19,0.0013239581445218,0.0018341757
LSTM,variance,28,2,2023-01-03,2023-05-28,2022-12-23,2023-01-20,0.0013216976680049,0.0017855057
LSTM,variance,28,2,2023-01-03,2023-05-28,2022-12-24,2023-01-21,0.0012089057894027,0.0017375449
LSTM,variance,28,2,2023-01-03,2023-05-28,2022-12-25,2023-01-22,0.0012523368697202,0.0016806121
LSTM,variance,28,2,2023-01-03,2023-05-28,2022-12-26,2023-01-23,0.0013399794196054,0.0015985785
LSTM,variance,28,2,2023-01-03,2023-05-28,2022-12-27,2023-01-24,0.0020647682723503,0.0017171688
LSTM,variance,28,2,2023-01-03,2023-05-28,2022-12-28,2023-01-25,0.0020439554176754,0.0019735596
LSTM,variance,28,2,2023-01-03,2023-05-28,2022-12-29,2023-01-26,0.0016979308079574,0.0022064701
LSTM,variance,28,2,2023-01-03,2023-05-28,2022-12-30,2023-01-27,0.0014250694486787,0.0023174977
LSTM,variance,28,2,2023-01-03,2023-05-28,2022-12-31,2023-01-28,0.0011953841768856,0.0023118055
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-01-01,2023-01-29,0.0010689359961598,0.0022255976
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-01-02,2023-01-30,0.0010471321364303,0.0021274467
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-01-03,2023-01-31,0.0019989325845159,0.01057252
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-01-04,2023-02-01,0.0021098605951646,0.015184282
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-01-05,2023-02-02,0.002057814012241,0.01712762
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-01-06,2023-02-03,0.0019810401922403,0.017606663
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-01-07,2023-02-04,0.0019238161167338,0.016927514
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-01-08,2023-02-05,0.0019197144337747,0.015568868
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-01-09,2023-02-06,0.0019461186589367,0.013678243
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-01-10,2023-02-07,0.00393548633873,0.011508962
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-01-11,2023-02-08,0.0040591092652399,0.009389981
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-01-12,2023-02-09,0.0039280597674067,0.0077003534
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-01-13,2023-02-10,0.0037936944323951,0.0066954
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-01-14,2023-02-11,0.0035854202665136,0.0062251617
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-01-15,2023-02-12,0.0035107119506071,0.0060311803
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-01-16,2023-02-13,0.003889250385014,0.005937623
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-01-17,2023-02-14,0.0057387779981808,0.0025375441
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-01-18,2023-02-15,0.005881837355311,0.0011996055
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-01-19,2023-02-16,0.0055979109253871,0.00028531524
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-01-20,2023-02-17,0.0052784839438533,-0.0002740811
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-01-21,2023-02-18,0.0049467000667631,-0.0005347173
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-01-22,2023-02-19,0.0046983993796417,-0.00059191283
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-01-23,2023-02-20,0.0047629111253543,-0.000577363
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-01-24,2023-02-21,0.005987939685225,-0.00039756097
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-01-25,2023-02-22,0.0060041335885492,-0.0002785717
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-01-26,2023-02-23,0.0057157568679018,-0.00024374234
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-01-27,2023-02-24,0.005114999636304,-0.00024111042
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-01-28,2023-02-25,0.0047957513714922,-0.0002615299
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-01-29,2023-02-26,0.0052497408152186,-0.00027688322
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-01-30,2023-02-27,0.0053875240005245,-0.00026350617
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-01-31,2023-02-28,0.0051648731569177,-4.1693882e-05
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-02-01,2023-03-01,0.0054218207742886,0.00011537612
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-02-02,2023-03-02,0.0057002126468768,0.00021732543
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-02-03,2023-03-03,0.0062134201043794,0.00030833881
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-02-04,2023-03-04,0.0063515684707936,0.0004342613
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-02-05,2023-03-05,0.0062721426605788,0.0048044985
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-02-06,2023-03-06,0.0062803867240203,0.0048099114
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-02-07,2023-03-07,0.0062387259438642,0.0060830484
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-02-08,2023-03-08,0.0066875730138241,0.007020606
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-02-09,2023-03-09,0.0067482019004228,0.0075159078
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-02-10,2023-03-10,0.0066225641407358,0.0076979683
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-02-11,2023-03-11,0.0066845676019027,0.0076369196
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-02-12,2023-03-12,0.0061490021170651,0.00750939
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-02-13,2023-03-13,0.0059663816043169,0.007597418
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-02-14,2023-03-14,0.0055531758981194,0.008677278
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-02-15,2023-03-15,0.0054518102375447,0.009388877
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-02-16,2023-03-16,0.0053059873149789,0.00975602
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-02-17,2023-03-17,0.004794556518478,0.00982877
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-02-18,2023-03-18,0.0046689041484329,0.009672679
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-02-19,2023-03-19,0.0045872769601949,0.009407128
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-02-20,2023-03-20,0.0045945905840992,0.009249008
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-02-21,2023-03-21,0.0046431821360749,0.009817568
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-02-22,2023-03-22,0.00409737612224,0.010135213
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-02-23,2023-03-23,0.0041002330230521,0.010236557
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-02-24,2023-03-24,0.0043330288842706,0.009976825
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-02-25,2023-03-25,0.0043751927531558,0.009620566
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-02-26,2023-03-26,0.0043706085731785,0.009601015
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-02-27,2023-03-27,0.0043577032082431,0.009622138
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-02-28,2023-03-28,0.0053946362226639,0.009459744
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-03-01,2023-03-29,0.0053581260368185,0.009295255
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-03-02,2023-03-30,0.0052071011114128,0.008698336
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-03-03,2023-03-31,0.0052859549198273,0.007001377
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-03-04,2023-04-01,0.0051908481868965,0.0040625245
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-03-05,2023-04-02,0.0052931524122088,0.0038668758
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-03-06,2023-04-03,0.0052263259210556,0.0050437897
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-03-07,2023-04-04,0.0044137474373515,0.007870829
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-03-08,2023-04-05,0.0044064659384464,0.008986108
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-03-09,2023-04-06,0.0046146958147279,0.008014794
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-03-10,2023-04-07,0.0049810400808238,0.006171237
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-03-11,2023-04-08,0.0053501180701735,0.00549215
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-03-12,2023-04-09,0.0057992957413206,0.0055099283
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-03-13,2023-04-10,0.0059169476870371,0.0091975145
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-03-14,2023-04-11,0.0043730890436018,0.010089079
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-03-15,2023-04-12,0.0045524710476137,0.00904139
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-03-16,2023-04-13,0.0049260342348142,0.0072008823
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-03-17,2023-04-14,0.0050512415431764,0.0035654341
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-03-18,2023-04-15,0.0050761769143109,0.001978903
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-03-19,2023-04-16,0.0051644291508809,0.001457663
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-03-20,2023-04-17,0.0051058135883208,0.0012408765
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-03-21,2023-04-18,0.0032872588661538,0.0011729348
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-03-22,2023-04-19,0.0033459031789576,0.0009972443
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-03-23,2023-04-20,0.0036831328247815,0.0009394149
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-03-24,2023-04-21,0.0039281306889822,0.0010050108
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-03-25,2023-04-22,0.0037737339900187,0.0010712899
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-03-26,2023-04-23,0.0036235448032591,0.0011306109
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-03-27,2023-04-24,0.0036147587200516,0.0011992794
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-03-28,2023-04-25,0.0021845736275248,0.0016304671
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-03-29,2023-04-26,0.0021823072033532,0.0019100889
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-03-30,2023-04-27,0.0022015211840759,0.0020857742
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-03-31,2023-04-28,0.0022836335141886,0.0023014362
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-04-01,2023-04-29,0.0023234131488484,0.0024587545
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-04-02,2023-04-30,0.002326447328988,0.002750691
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-04-03,2023-05-01,0.0023309780661241,0.0034760218
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-04-04,2023-05-02,0.0017024424015982,0.0071105384
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-04-05,2023-05-03,0.0017164164630458,0.008256838
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-04-06,2023-05-04,0.0022449985957085,0.0083447695
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-04-07,2023-05-05,0.0024341170516002,0.008562699
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-04-08,2023-05-06,0.0027945078415877,0.008911231
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-04-09,2023-05-07,0.0029455216760229,0.009403187
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-04-10,2023-05-08,0.003035251408816,0.0097501
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-04-11,2023-05-09,0.0029221512300719,0.00895179
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-04-12,2023-05-10,0.0029201565731909,0.008291055
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-04-13,2023-05-11,0.0030267759339044,0.0072689946
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-04-14,2023-05-12,0.0034697226372409,0.0046353317
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-04-15,2023-05-13,0.0037484346878876,0.0028567195
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-04-16,2023-05-14,0.004251586410145,0.002626336
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-04-17,2023-05-15,0.004231232803245,0.0027990537
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-04-18,2023-05-16,0.0032271932945841,0.0023239758
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-04-19,2023-05-17,0.003268011195866,0.002582097
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-04-20,2023-05-18,0.0019003479654947,0.0038595572
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-04-21,2023-05-19,0.0019792890855835,0.0046931976
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-04-22,2023-05-20,0.0020378595604303,0.0048235324
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-04-23,2023-05-21,0.0020846462426385,0.003316568
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-04-24,2023-05-22,0.0020604665173468,0.0015276402
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-04-25,2023-05-23,0.0006504957334531,0.0008109787
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-04-26,2023-05-24,0.0004256219244893,0.0005711038
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-04-27,2023-05-25,0.0004379478899304,0.0005248854
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-04-28,2023-05-26,0.0004845684561698,0.0005921156
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-04-29,2023-05-27,0.000509617658651,0.0007783125
LSTM,variance,28,2,2023-01-03,2023-05-28,2023-04-30,2023-05-28,0.0005216407194755,0.0008856671
GRU,mean,14,3,2023-05-28,2023-10-19,2023-05-15,2023-05-29,0.042551361925533,0.08679591
GRU,mean,14,3,2023-05-28,2023-10-19,2023-05-16,2023-05-30,0.040431354495637,0.071055874
GRU,mean,14,3,2023-05-28,2023-10-19,2023-05-17,2023-05-31,0.0379567634633649,0.06806799
GRU,mean,14,3,2023-05-28,2023-10-19,2023-05-18,2023-06-01,0.0373976908582477,0.05607394
GRU,mean,14,3,2023-05-28,2023-10-19,2023-05-19,2023-06-02,0.0369090229372637,0.054101743
GRU,mean,14,3,2023-05-28,2023-10-19,2023-05-20,2023-06-03,0.0362252077996667,0.05969713
GRU,mean,14,3,2023-05-28,2023-10-19,2023-05-21,2023-06-04,0.0344848930736816,0.063394934
GRU,mean,14,3,2023-05-28,2023-10-19,2023-05-22,2023-06-05,0.0322551563472298,0.062177792
GRU,mean,14,3,2023-05-28,2023-10-19,2023-05-23,2023-06-06,0.0288474588595936,0.049066592
GRU,mean,14,3,2023-05-28,2023-10-19,2023-05-24,2023-06-07,0.028145270889968,0.03470828
GRU,mean,14,3,2023-05-28,2023-10-19,2023-05-25,2023-06-08,0.0278104383439316,0.027975228
GRU,mean,14,3,2023-05-28,2023-10-19,2023-05-26,2023-06-09,0.0276164027389459,0.030293781
GRU,mean,14,3,2023-05-28,2023-10-19,2023-05-27,2023-06-10,0.0277615732354586,0.033654947
GRU,mean,14,3,2023-05-28,2023-10-19,2023-05-28,2023-06-11,0.0276311401220864,0.037016515
GRU,mean,14,3,2023-05-28,2023-10-19,2023-05-29,2023-06-12,0.0276276722476061,0.03783183
GRU,mean,14,3,2023-05-28,2023-10-19,2023-05-30,2023-06-13,0.0266440982061456,0.035946872
GRU,mean,14,3,2023-05-28,2023-10-19,2023-05-31,2023-06-14,0.0250418969272669,0.03236625
GRU,mean,14,3,2023-05-28,2023-10-19,2023-06-01,2023-06-15,0.0233852535045201,0.030693237
GRU,mean,14,3,2023-05-28,2023-10-19,2023-06-02,2023-06-16,0.0214204111470713,0.030392919
GRU,mean,14,3,2023-05-28,2023-10-19,2023-06-03,2023-06-17,0.0205126342328133,0.030308608
GRU,mean,14,3,2023-05-28,2023-10-19,2023-06-04,2023-06-18,0.0202678701334733,0.028679874
GRU,mean,14,3,2023-05-28,2023-10-19,2023-06-05,2023-06-19,0.0201763215777115,0.025393251
GRU,mean,14,3,2023-05-28,2023-10-19,2023-06-06,2023-06-20,0.018046791735304,0.019796502
GRU,mean,14,3,2023-05-28,2023-10-19,2023-06-07,2023-06-21,0.0178234692307645,0.016572457
GRU,mean,14,3,2023-05-28,2023-10-19,2023-06-08,2023-06-22,0.0174668341572308,0.01567356
GRU,mean,14,3,2023-05-28,2023-10-19,2023-06-09,2023-06-23,0.0170895546823357,0.016167734
GRU,mean,14,3,2023-05-28,2023-10-19,2023-06-10,2023-06-24,0.0169368286219409,0.017511386
GRU,mean,14,3,2023-05-28,2023-10-19,2023-06-11,2023-06-25,0.0164086962274181,0.018719476
GRU,mean,14,3,2023-05-28,2023-10-19,2023-06-12,2023-06-26,0.0157256704901652,0.01984584
GRU,mean,14,3,2023-05-28,2023-10-19,2023-06-13,2023-06-27,0.0159513704703154,0.019709464
GRU,mean,14,3,2023-05-28,2023-10-19,2023-06-14,2023-06-28,0.0170484312492356,0.017948102
GRU,mean,14,3,2023-05-28,2023-10-19,2023-06-15,2023-06-29,0.0177978767586883,0.015164491
GRU,mean,14,3,2023-05-28,2023-10-19,2023-06-16,2023-06-30,0.0187781781915967,0.011697691
GRU,mean,14,3,2023-05-28,2023-10-19,2023-06-17,2023-07-01,0.0190289139998906,0.009144846
GRU,mean,14,3,2023-05-28,2023-10-19,2023-06-18,2023-07-02,0.0191834843279582,0.008163776
GRU,mean,14,3,2023-05-28,2023-10-19,2023-06-19,2023-07-03,0.0185568532095038,0.008360472
GRU,mean,14,3,2023-05-28,2023-10-19,2023-06-20,2023-07-04,0.0208504593902441,0.006886985
GRU,mean,14,3,2023-05-28,2023-10-19,2023-06-21,2023-07-05,0.0212864073397356,0.0059806667
GRU,mean,14,3,2023-05-28,2023-10-19,2023-06-22,2023-07-06,0.0216439281042692,0.005571533
GRU,mean,14,3,2023-05-28,2023-10-19,2023-06-23,2023-07-07,0.0216308251833022,0.005420435
GRU,mean,14,3,2023-05-28,2023-10-19,2023-06-24,2023-07-08,0.0212004255174105,0.0055799372
GRU,mean,14,3,2023-05-28,2023-10-19,2023-06-25,2023-07-09,0.0209218713821802,0.005469959
GRU,mean,14,3,2023-05-28,2023-10-19,2023-06-26,2023-07-10,0.0206476491330533,0.004943695
GRU,mean,14,3,2023-05-28,2023-10-19,2023-06-27,2023-07-11,0.0187597038326174,0.005085524
GRU,mean,14,3,2023-05-28,2023-10-19,2023-06-28,2023-07-12,0.018255543877761,0.0067124777
GRU,mean,14,3,2023-05-28,2023-10-19,2023-06-29,2023-07-13,0.0181572866845097,0.00894827
GRU,mean,14,3,2023-05-28,2023-10-19,2023-06-30,2023-07-14,0.0176613392558651,0.011560399
GRU,mean,14,3,2023-05-28,2023-10-19,2023-07-01,2023-07-15,0.0171429800760933,0.013467368
GRU,mean,14,3,2023-05-28,2023-10-19,2023-07-02,2023-07-16,0.0164514514745288,0.014578987
GRU,mean,14,3,2023-05-28,2023-10-19,2023-07-03,2023-07-17,0.0161489354115824,0.014322337
GRU,mean,14,3,2023-05-28,2023-10-19,2023-07-04,2023-07-18,0.0153985470987492,0.016250592
GRU,mean,14,3,2023-05-28,2023-10-19,2023-07-05,2023-07-19,0.0153379762318061,0.018160116
GRU,mean,14,3,2023-05-28,2023-10-19,2023-07-06,2023-07-20,0.0151222191476377,0.01960085
GRU,mean,14,3,2023-05-28,2023-10-19,2023-07-07,2023-07-21,0.0151318451527297,0.020183925
GRU,mean,14,3,2023-05-28,2023-10-19,2023-07-08,2023-07-22,0.0151542543078025,0.019703273
GRU,mean,14,3,2023-05-28,2023-10-19,2023-07-09,2023-07-23,0.0155218896273116,0.018699493
GRU,mean,14,3,2023-05-28,2023-10-19,2023-07-10,2023-07-24,0.0157348686038957,0.017559495
GRU,mean,14,3,2023-05-28,2023-10-19,2023-07-11,2023-07-25,0.0174992346291004,0.0147850625
GRU,mean,14,3,2023-05-28,2023-10-19,2023-07-12,2023-07-26,0.0168829323172596,0.012278926
GRU,mean,14,3,2023-05-28,2023-10-19,2023-07-13,2023-07-27,0.0163044841674518,0.010778304
GRU,mean,14,3,2023-05-28,2023-10-19,2023-07-14,2023-07-28,0.0160946434472257,0.009687822
GRU,mean,14,3,2023-05-28,2023-10-19,2023-07-15,2023-07-29,0.0154951061244432,0.008725215
GRU,mean,14,3,2023-05-28,2023-10-19,2023-07-16,2023-07-30,0.0147860267749153,0.0075921007
GRU,mean,14,3,2023-05-28,2023-10-19,2023-07-17,2023-07-31,0.014613387658776,0.006722573
GRU,mean,14,3,2023-05-28,2023-10-19,2023-07-18,2023-08-01,0.015829941411054,0.0056273676
GRU,mean,14,3,2023-05-28,2023-10-19,2023-07-19,2023-08-02,0.0161295799124942,0.005069766
GRU,mean,14,3,2023-05-28,2023-10-19,2023-07-20,2023-08-03,0.0168391220899545,0.0047953464
GRU,mean,14,3,2023-05-28,2023-10-19,2023-07-21,2023-08-04,0.0169792643064472,0.004886035
GRU,mean,14,3,2023-05-28,2023-10-19,2023-07-22,2023-08-05,0.0171647243732446,0.005192142
GRU,mean,14,3,2023-05-28,2023-10-19,2023-07-23,2023-08-06,0.0166844558684477,0.005972225
GRU,mean,14,3,2023-05-28,2023-10-19,2023-07-24,2023-08-07,0.0159992485132267,0.0068531
GRU,mean,14,3,2023-05-28,2023-10-19,2023-07-25,2023-08-08,0.0144439163906352,0.009339098
