condition,scenario,repetition,method,kappa_early,kappa_late,sigma_early,sigma_late,kappa_decline,sigma_growth,kappa_se_late,kappa_lower_late,kappa_upper_late,sigma_lower_late,sigma_upper_late,tau_late,tau_true,active_terms_late,pip_x_late,pip_x2_late,pip_x3_late,model_entropy_late,converged,kappa_true_late,sigma_true_late
baseline,stability_loss,6,Moment OU,0.6876348148113004,0.3344550559247762,0.1768272925144835,0.24406149552756315,0.3531797588865242,0.06723420301307964,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,6,Neural SDE (Euler),0.7964264154434204,0.5867725014686584,0.2370053599301298,0.19336397274003164,0.20965391397476196,-0.04364138719009816,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,6,SINDy-STLSQ,0.39652272223987917,0.8117304115473607,0.18545927410488694,0.20041295783006066,-0.41520768930748153,0.014953683725173722,,,,,,,0.03,3.0,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,7,Bayesian SINDy (spike-slab),0.32981086918459307,0.022673528287571153,0.205215054318028,0.18827866001683674,0.30713734089702194,-0.01693639430119126,0.08505704110018554,-0.0,0.34663490338333236,0.16107014146193116,0.21970645534362646,,0.03,1.0,0.05959537626655867,0.012303894752824113,0.02150268385447509,0.3958550942757901,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,7,Kalman OU,0.736352036727052,0.10473622464467122,0.22072256470715312,0.19274903792112522,0.6316158120823807,-0.027973526786027908,,,,,,0.0010000000000000002,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,7,Latent Neural SDE (VI),0.7533438801765442,0.2539317309856415,0.1840906695352204,0.15559262917191358,0.4994121491909027,-0.02849804036330683,,,,,,0.03851677942789046,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,7,Moment OU,0.6769670681976556,0.21018350138194486,0.2092046635648305,0.2436777595935153,0.46678356681571076,0.034473096028684785,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,7,Neural SDE (Euler),0.7433427572250366,0.29230111837387085,0.18009830092154652,0.1789670213197902,0.45104163885116577,-0.0011312796017563242,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,7,SINDy-STLSQ,0.7640929098011029,0.21676967369551178,0.19996470841369435,0.18642750830672383,0.5473232361055911,-0.013537200106970515,,,,,,,0.03,2.0,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,8,Bayesian SINDy (spike-slab),0.09251441506786826,0.11249921917709274,0.181184499980941,0.20803509396514766,-0.019984804109224485,0.026850593984206667,0.29718425112575025,-0.0,0.9246144987215276,0.1790104644365203,0.2464186359579327,,0.03,1.0,0.1209608723622085,0.02784906502888463,0.05789873639352733,0.7113156195042698,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,8,Kalman OU,0.5556678163884943,0.5022173140137978,0.1891720776759294,0.201754781755254,0.05345050237469651,0.012582704079324603,,,,,,0.02541690882419677,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,8,Latent Neural SDE (VI),0.6786116361618042,1.7180460691452026,0.17208805188904228,0.21558884724298014,-1.0394344329833984,0.04350079535393786,,,,,,0.023122696576524764,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,8,Moment OU,0.4109140582428416,0.5165438168149564,0.16645392742519327,0.20717593569702655,-0.10562975857211482,0.04072200827183328,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,8,Neural SDE (Euler),0.6715896725654602,1.5021270513534546,0.18653912803073475,0.2411063832100927,-0.8305373787879944,0.054567255179357954,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,8,SINDy-STLSQ,0.6604579836796034,1.3617646802265353,0.1775838564127416,0.2025121729953981,-0.7013066965469319,0.024928316582656485,,,,,,,0.03,4.0,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,9,Bayesian SINDy (spike-slab),0.24131723799032312,0.2902505568131773,0.20805403176064968,0.1910553224353423,-0.04893331882285418,-0.016998709325307393,0.28852281870912955,-0.0,0.8262618567941652,0.161900484408422,0.22464622344178908,,0.03,1.0,0.4560882946867605,0.016840785024567796,0.1132233881084237,1.070785126235377,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,9,Kalman OU,0.47247640293649473,0.12904040900237312,0.17878725831788203,0.1901083526869311,0.3434359939341216,0.011321094369049073,,,,,,0.02181853954231721,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,9,Latent Neural SDE (VI),0.5274691581726074,0.2610195279121399,0.21358295949739556,0.15347309926270897,0.26644963026046753,-0.06010986023468659,,,,,,0.0317247858601178,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,9,Moment OU,0.7052290907283713,0.48611252321224313,0.21682961666499417,0.2663265164600406,0.21911656751612812,0.0494968997950464,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,9,Neural SDE (Euler),0.607717752456665,0.3394724130630493,0.22058256736469428,0.17059725940147372,0.2682453393936157,-0.049985307963220565,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,9,SINDy-STLSQ,0.920446623039304,0.5184503413420358,0.20314464779357555,0.18923321171523627,0.4019962816972682,-0.013911436078339279,,,,,,,0.03,2.0,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,10,Bayesian SINDy (spike-slab),0.9970066863688544,0.05562876419005687,0.1872159286149441,0.2140291379240085,0.9413779221787975,0.02681320930906439,0.16413658790657396,-0.0,0.608270293124647,0.18467360766198643,0.24905718919363906,,0.03,1.0,0.049547238495540234,0.014634007228080942,0.08209043630519726,0.5569287095381315,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,10,Kalman OU,1.1570258596615124,0.3007519843429288,0.19703875657026926,0.19103551872948968,0.8562738753185836,-0.0060032378407795794,,,,,,0.03412119754297901,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,10,Latent Neural SDE (VI),1.3983304500579834,0.288737952709198,0.1757423443524118,0.21116067618678114,1.1095924973487854,0.03541833183436935,,,,,,0.03134197957675886,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,10,Moment OU,1.2115922236750603,0.27264944546024883,0.19860127044711542,0.19934394834895125,0.9389427782148114,0.0007426779018358254,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,10,Neural SDE (Euler),1.36924147605896,0.25869113206863403,0.17995808515793604,0.20432521273757603,1.110550343990326,0.02436712757963999,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,10,SINDy-STLSQ,1.2438060226584455,1.4775569733915273,0.18759222513063464,0.20727244755476573,-0.23375095073308172,0.01968022242413109,,,,,,,0.03,4.0,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,11,Bayesian SINDy (spike-slab),1.1656887803720581,0.0699416807095076,0.21411399425885222,0.21589109756429722,1.0957470996625505,0.0017771033054450047,0.20220390221990064,-0.0,0.7086787551521755,0.18443374845537663,0.2487022765534436,,0.03,1.0,0.1007193710626261,0.014271163671393673,0.03628205734676424,0.5562397830352506,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,11,Kalman OU,1.2148492543540528,0.5183513755315453,0.20702609445065553,0.22624728098832636,0.6964978788225075,0.019221186537670826,,,,,,0.006496049493215028,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,11,Latent Neural SDE (VI),1.902065634727478,0.5085335969924927,0.19927300746559334,0.22805386691378626,1.3935320377349854,0.02878085944819292,,,,,,0.0246451981039832,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,11,Moment OU,1.4634602523887188,0.588120176264178,0.23337228097362378,0.23110216890838448,0.8753400761245408,-0.0022701120652393048,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,11,Neural SDE (Euler),1.8833236694335938,0.5783399939537048,0.2010423053458972,0.24271557661358062,1.304983675479889,0.041673271267683415,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,11,SINDy-STLSQ,2.151175465287267,0.3096184974224455,0.20813335052423174,0.21437123834206734,1.8415569678648218,0.006237887817835602,,,,,,,0.03,4.0,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,12,Bayesian SINDy (spike-slab),1.8845237701038646,0.04107089518220854,0.1824889258284971,0.2064239189897811,1.843452874921656,0.023934993161284,0.15042618065977506,-0.0,0.5617157592191728,0.17920905520728125,0.2452154319320937,,0.03,1.0,0.028058463268346146,0.019479202978502027,0.05360288983812047,0.43121981245036745,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,12,Kalman OU,2.428522780058352,0.17752720382095113,0.22933689681769442,0.21296715609866962,2.250995576237401,-0.016369740719024806,,,,,,0.0010000000000000002,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,12,Latent Neural SDE (VI),3.783651113510132,0.3907003402709961,0.17572279463031829,0.1906254207968009,3.3929507732391357,0.014902626166482608,,,,,,0.038293877191396465,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,12,Moment OU,1.9876241088952546,0.2183919234550952,0.20110630776070235,0.23314654545463284,1.7692321854401594,0.032040237693930496,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,12,Neural SDE (Euler),3.8360979557037354,0.3118286728858948,0.17612769988103105,0.22222605262650338,3.5242692828178406,0.04609835274547233,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,12,SINDy-STLSQ,2.741225948085371,1.8423537473007463,0.18263275197219891,0.20105804725049398,0.8988722007846248,0.018425295278295062,,,,,,,0.03,4.0,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,13,Bayesian SINDy (spike-slab),1.2646128432575554,0.10169999380379144,0.19999311656457003,0.19607795213053814,1.162912849453764,-0.0039151644340318925,0.27855524447712654,-0.0,0.9647630208628296,0.16997752086910892,0.23285392161671958,,0.03,1.0,0.0908448210023182,0.02149936487296897,0.04624814791753308,0.5940374998873176,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,13,Kalman OU,1.5770587710749802,0.5839724755588303,0.23615215898454095,0.20651626558213365,0.9930862955161499,-0.0296358934024073,,,,,,0.0010000000000000002,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,13,Latent Neural SDE (VI),2.185178279876709,0.47036150097846985,0.19866173234944204,0.21643102453629065,1.7148167788982391,0.017769292186848612,,,,,,0.022443393367351575,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,13,Moment OU,1.4041602667816555,0.5201489322550045,0.21794957156423242,0.19402059011489584,0.884011334526651,-0.023928981449336584,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,13,Neural SDE (Euler),2.081409454345703,0.5647384524345398,0.20342266383555893,0.23263207428136934,1.5166710019111633,0.029209410445810408,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,13,SINDy-STLSQ,1.4038516323660917,0.2731916320378284,0.20194592860754845,0.19487834281084504,1.1306600003282632,-0.007067585796703413,,,,,,,0.03,4.0,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,14,Bayesian SINDy (spike-slab),0.2935759493102024,0.07387121864831463,0.19508558338776497,0.19093801718067582,0.21970473066188778,-0.004147566207089143,0.22048847722787113,-0.0,0.803378231024751,0.16569160488693419,0.22283747635461645,,0.03,1.0,0.06400868192012742,0.015435612579082072,0.08175292952092528,0.5999235061678991,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,14,Kalman OU,0.8394875097170323,0.5231766630428937,0.19034818924595237,0.20011263161201095,0.31631084667413867,0.009764442366058584,,,,,,0.0010000000000000002,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,14,Latent Neural SDE (VI),1.4245620965957642,0.575247585773468,0.18252056053079488,0.18591690268513528,0.8493145108222961,0.003396342154340398,,,,,,0.021842758186614443,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,14,Moment OU,0.8693027588745876,0.504125985614468,0.19414147997278727,0.1922999032596462,0.36517677326011966,-0.0018415767131410854,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,14,Neural SDE (Euler),1.492517113685608,0.6145144104957581,0.19038551934934805,0.19717358963336426,0.8780027031898499,0.006788070284016207,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,14,SINDy-STLSQ,1.0678451449082684,0.9976617509491595,0.19186152212985771,0.18794725780808735,0.07018339395910889,-0.003914264321770361,,,,,,,0.03,4.0,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,15,Bayesian SINDy (spike-slab),0.9960384880850807,0.16919516805003634,0.2261632820412114,0.19501631368333985,0.8268433200350443,-0.031146968357871535,0.4755393911721627,-0.0,1.837967442016261,0.16778413456747254,0.2284988899077951,,0.03,1.0,0.13434310052529716,0.05173763016704928,0.03912023418626817,0.6853572031164334,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,15,Kalman OU,0.6260229651464345,0.283921199729273,0.15369627215695084,0.12763137977194863,0.34210176541716153,-0.026064892385002203,,,,,,0.04802092343849208,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,15,Latent Neural SDE (VI),2.210029125213623,1.5935689210891724,0.21981779731123322,0.19266975406050185,0.6164602041244507,-0.027148043250731363,,,,,,0.022101542548186175,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,15,Moment OU,1.302497685563802,0.5276041281994408,0.2422621480607537,0.18446060699761396,0.7748935573643612,-0.05780154106313973,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,15,Neural SDE (Euler),2.1397247314453125,1.6111705303192139,0.2281536569171605,0.20799971656588087,0.5285542011260986,-0.020153940351279626,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,15,SINDy-STLSQ,0.9431818252104146,2.012457055762432,0.22599313897198273,0.18431391947367667,-1.0692752305520172,-0.04167921949830605,,,,,,,0.03,4.0,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,16,Bayesian SINDy (spike-slab),0.15366514324157957,0.4079477584221185,0.22347567787040173,0.18344237619274822,-0.25428261518053896,-0.04003330167765351,0.48497700615671924,-0.0,1.3509361130422277,0.15715705324334667,0.21645928216561447,,0.03,1.0,0.4745456306099611,0.013171649351418676,0.011951866569180665,0.8261499685922811,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,16,Kalman OU,0.7440502157699873,0.9279490817727829,0.23686446052484852,0.2002196000682883,-0.1838988660027956,-0.036644860456560235,,,,,,0.0010000000000000002,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,16,Latent Neural SDE (VI),0.5269007682800293,1.6803333759307861,0.18754126954553021,0.16206306964093475,-1.1534326076507568,-0.02547819990459546,,,,,,0.017329277670317826,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,16,Moment OU,0.7068881996042617,0.7791020595734846,0.22827099822616095,0.18086757699369077,-0.0722138599692228,-0.04740342123247018,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,16,Neural SDE (Euler),0.5557237863540649,1.7055116891860962,0.1917225613739547,0.16895423265349135,-1.1497879028320312,-0.022768328720463332,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,16,SINDy-STLSQ,0.3929987918122197,1.4087741738172614,0.2190001310605909,0.1801589565069605,-1.0157753820050417,-0.0388411745536304,,,,,,,0.03,3.0,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,17,Bayesian SINDy (spike-slab),0.5509535985057281,0.020148283026632453,0.20465950489630227,0.20984895912574497,0.5308053154790957,0.005189454229442697,0.09091242467167451,-0.0,0.33590328368700645,0.18013070852689833,0.24268489710195298,,0.03,1.0,0.0427788016505974,0.013298035316808728,0.02065681146395932,0.3478194480292619,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,17,Kalman OU,0.9085990990007385,0.15962847876010527,0.18974526297984623,0.2148134556741656,0.7489706202406332,0.02506819269431937,,,,,,0.0010000000000000002,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,17,Latent Neural SDE (VI),1.0442901849746704,0.19768093526363373,0.2027674522990757,0.18784010696298786,0.8466092497110367,-0.014927345336087833,,,,,,0.03761785400167208,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,17,Moment OU,1.1708647837834827,0.20016647341223118,0.21366487545680976,0.23856563217349908,0.9706983103712515,0.024900756716689315,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,17,Neural SDE (Euler),1.094245433807373,0.2090645581483841,0.2119836439406073,0.19219241596686415,0.885180875658989,-0.019791227973743164,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,17,SINDy-STLSQ,0.8835078957566829,0.2808164843801806,0.20070027878938823,0.20782992460762958,0.6026914113765023,0.007129645818241354,,,,,,,0.03,3.0,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,18,Bayesian SINDy (spike-slab),1.0089945871857149,0.25753500800417545,0.21505986441942349,0.22661013698874413,0.7514595791815395,0.011550272569320646,0.34774913179759076,-0.0,1.0131131062171628,0.1930332511113783,0.2633525755679599,,0.03,1.0,0.3589049521484115,0.01542521730691517,0.04914268190046622,0.9159799325958471,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,18,Kalman OU,1.4722256337406288,0.3560719613872515,0.2466130544793605,0.22946319243517083,1.1161536723533771,-0.017149862044189668,,,,,,0.022048588606630008,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,18,Latent Neural SDE (VI),1.4032530784606934,1.224107027053833,0.22249137315170112,0.22285204981990575,0.17914605140686035,0.00036067666820463473,,,,,,0.02806621999181358,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,18,Moment OU,1.2227247659580063,0.6424214205981551,0.22407685815085546,0.2716883653554359,0.5803033453598512,0.04761150720458043,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,18,Neural SDE (Euler),1.3941179513931274,1.300075650215149,0.22701246939866807,0.24485065007007906,0.09404230117797852,0.01783818067141099,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,18,SINDy-STLSQ,1.47112260902548,0.6015075150561605,0.21207155914742626,0.22267434786184087,0.8696150939693196,0.010602788714414613,,,,,,,0.03,3.0,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,19,Bayesian SINDy (spike-slab),0.2786837116235874,0.09406047751177667,0.2099204218067439,0.19722008895961973,0.18462323411181075,-0.012700332847124157,0.23143022740394953,-0.0,0.8377842068029854,0.1701776736664131,0.23099352434820744,,0.03,1.0,0.047801362971304946,0.021261055747919214,0.15667242085869484,0.7281418809659769,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,19,Kalman OU,0.5922458172247742,0.2637694599939919,0.16633621417597297,0.18489123302169896,0.32847635723078233,0.018555018845725996,,,,,,0.026998338934903117,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,19,Latent Neural SDE (VI),1.3338828086853027,0.7259790897369385,0.19636744483901544,0.17646186924696897,0.6079037189483643,-0.019905575592046476,,,,,,0.03222236206390214,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,19,Moment OU,0.9651910350168009,0.23284766688763664,0.217247698220856,0.18746263157804666,0.7323433681291642,-0.029785066642809332,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,19,Neural SDE (Euler),1.3948076963424683,0.771194338798523,0.20665332372947476,0.18925110888864458,0.6236133575439453,-0.017402214840830182,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,19,SINDy-STLSQ,0.5695998803626662,1.254838634157445,0.20427942201892793,0.18994480353954352,-0.6852387537947787,-0.014334618479384414,,,,,,,0.03,4.0,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,20,Bayesian SINDy (spike-slab),0.9409564107772553,0.5216670757358493,0.19634860624441644,0.226369934907403,0.4192893350414061,0.03002132866298657,0.5474925584031007,-0.0,1.625697998218814,0.19153941944285505,0.2593022242316247,,0.03,1.0,0.25668008278767507,0.018573763172971543,0.3111301312693073,1.2028001001696123,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,20,Kalman OU,1.3664491979497446,0.4931506870227361,0.21388547220890394,0.1620223645137171,0.8732985109270085,-0.051863107695186844,,,,,,0.05518168000226865,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,20,Latent Neural SDE (VI),1.1472337245941162,0.8083235621452332,0.19354374487877435,0.26169008997633814,0.33891016244888306,0.06814634509756379,,,,,,0.020471538613830723,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,20,Moment OU,1.1736930775865637,0.9145293633978141,0.19951260627539996,0.2329321970610905,0.2591637141887496,0.03341959078569054,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,20,Neural SDE (Euler),1.1963859796524048,0.9011439085006714,0.19896788652016617,0.267289325318389,0.2952420711517334,0.06832143879822283,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,20,SINDy-STLSQ,0.7604790091196801,0.8246901370887099,0.19498647392488938,0.22309396660307626,-0.06421112796902972,0.02810749267818688,,,,,,,0.03,3.0,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,21,Bayesian SINDy (spike-slab),0.0517197816646885,1.0208777264577302,0.21167805578124188,0.2041466727280095,-0.9691579447930417,-0.007531383053232393,0.6996961423693474,-0.0,2.420909554716462,0.1752220438733986,0.23980262946013342,,0.03,2.0,0.355814212666575,0.046024715784077956,0.5025913335702935,1.241935803829333,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,21,Kalman OU,0.42815244923433277,0.6323668268741257,0.21691996301614822,0.14580474626954107,-0.20421437763979294,-0.07111521674660715,,,,,,0.053657362968649626,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,21,Latent Neural SDE (VI),0.2583557069301605,1.1636958122253418,0.18691996249979542,0.24735144065121623,-0.9053401052951813,0.0604314781514208,,,,,,0.01647647258210845,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,21,Moment OU,0.3824548767463058,1.3171992564564299,0.20894269404177518,0.22072325758861439,-0.934744379710124,0.011780563546839207,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,21,Neural SDE (Euler),0.2870897054672241,1.234102487564087,0.19839574183420838,0.2522480261143012,-0.9470127820968628,0.05385228428009281,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,21,SINDy-STLSQ,1.2898297937058953,1.8399557064972372,0.20384711079830384,0.20020930796192327,-0.5501259127913418,-0.0036378028363805714,,,,,,,0.03,3.0,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,22,Bayesian SINDy (spike-slab),1.0480954351006884,1.2313984502354776,0.21549974249956905,0.20713952189102827,-0.1833030151347892,-0.008360220608540775,0.49999154122076467,-0.0,2.0645211297965202,0.1771083252156987,0.2444119829325398,,0.03,2.0,0.8299257681652144,0.01400033917422813,0.12017110822196449,0.6901396253731756,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,22,Kalman OU,1.1002254905343003,1.164217953417054,0.2476454287336098,0.22796516021182395,-0.06399246288275373,-0.019680268521785865,,,,,,0.025028230247358594,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,22,Latent Neural SDE (VI),1.6063919067382812,1.3935803174972534,0.23938089781263078,0.22633892450234358,0.21281158924102783,-0.013041973310287197,,,,,,0.017237627381997238,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,22,Moment OU,1.2955862773838294,1.3906322062637237,0.2526251102121526,0.24073432108414733,-0.09504592887989438,-0.011890789128005286,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,22,Neural SDE (Euler),1.4969133138656616,1.4452338218688965,0.24705056901473654,0.23560168479690435,0.05167949199676514,-0.01144888421783219,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,22,SINDy-STLSQ,1.0097723828251006,1.0700707209226152,0.21439338815648065,0.20889470065570695,-0.060298338097514614,-0.005498687500773702,,,,,,,0.03,4.0,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,23,Bayesian SINDy (spike-slab),0.6035462884767129,0.16638610373812696,0.21924737248735654,0.20422950865702544,0.4371601847385859,-0.015017863830331102,0.2750496655956846,-0.0,0.829143605846372,0.17393772001672114,0.2391355919513052,,0.03,1.0,0.22009906011310426,0.016969753444611817,0.08523531290882706,0.89093715910626,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,23,Kalman OU,1.1425371274410867,0.13978134490592897,0.2389768108859686,0.1624196787931911,1.0027557825351576,-0.07655713209277748,,,,,,0.042219059694582985,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,23,Latent Neural SDE (VI),1.4570847749710083,0.16538065671920776,0.21214690906901573,0.17955225852849085,1.2917041182518005,-0.03259465054052488,,,,,,0.030843520665555315,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,23,Moment OU,0.9602174289475328,0.4708195084079766,0.2214543789477095,0.24458638488361256,0.4893979205395562,0.02313200593590306,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,23,Neural SDE (Euler),1.4283981323242188,0.3725985288619995,0.21466552501900635,0.16153956626760718,1.0557996034622192,-0.053125958751399166,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,23,SINDy-STLSQ,1.4658889064505516,0.2987364026915856,0.2122184154890919,0.20041114180780628,1.167152503758966,-0.011807273681285618,,,,,,,0.03,3.0,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,24,Bayesian SINDy (spike-slab),1.73064707893866,0.03403923700829688,0.2151364077071768,0.2344593519771894,1.6966078419303632,0.019322944270012604,0.14307559308788953,-0.0,0.5431665188527317,0.20091500866512982,0.2728430662263985,,0.03,1.0,0.05846334204633728,0.011351328839916524,0.02081309909633912,0.3858743645956873,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,24,Kalman OU,1.9567061939143107,0.35624442060850786,0.2675409323540197,0.21617374112158474,1.6004617733058029,-0.05136719123243497,,,,,,0.03396356376566484,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,24,Latent Neural SDE (VI),2.5354154109954834,0.2929801344871521,0.21596490916223265,0.22170608251360593,2.2424352765083313,0.00574117335137328,,,,,,0.03195409182238326,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,24,Moment OU,2.0557430153995218,0.3215511918172467,0.2626884266153349,0.22279938379075886,1.734191823582275,-0.03988904282457606,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
