condition,system,scenario,repetition,method,kappa_early,kappa_late,sigma_early,sigma_late,tau_late,kappa_decline,sigma_growth,kappa_lower_late,kappa_upper_late,sigma_lower_late,sigma_upper_late,pip_x_late,pip_x2_late,pip_x3_late,active_terms_late,converged,kappa_true_late,sigma_true_late,tau_true,clip_fraction
baseline,bistable,stability_loss,0,Bayesian SINDy (spike-slab),3.127992075661274,4.484046112375755,0.07160950796260222,0.08161027911603683,,-1.356054036714481,0.010000771153434604,3.40945784979069,5.7330902098101655,0.07013488556217616,0.09505022551428706,0.9999992678181824,0.02645091965862307,0.011026037922469575,2.0,True,0.13477304687499997,0.02980357593375867,0.03,0.0
baseline,bistable,stability_loss,0,Kalman OU,2.5115295442273275,0.7363777017861766,0.06107225216766856,0.021719196199152236,0.03245053958197121,1.775151842441151,-0.03935305596851632,,,,,,,,,True,0.13477304687499997,0.02980357593375867,0.03,0.0
baseline,bistable,stability_loss,0,Latent Neural SDE (VI),4.3732147216796875,5.476454734802246,0.07455670801612993,0.07824123132073256,0.004855394484353451,-1.1032400131225586,0.00368452330460263,,,,,,,,,True,0.13477304687499997,0.02980357593375867,0.03,0.0
baseline,bistable,stability_loss,0,Moment OU,,6.0911186539481275,,0.07739972377065431,,,,,,,,,,,,False,0.13477304687499997,0.02980357593375867,0.03,0.0
baseline,bistable,stability_loss,0,Neural SDE (Euler),4.308579921722412,5.3928608894348145,0.07570081519654921,0.07982722025529428,,-1.0842809677124023,0.004126405058745064,,,,,,,,,True,0.13477304687499997,0.02980357593375867,0.03,0.0
baseline,bistable,stability_loss,0,SINDy-STLSQ,3.9984663757062426,5.281756933939523,0.07147112762987785,0.08119637438502754,,-1.28329055823328,0.009725246755149686,,,,,,,,4.0,True,0.13477304687499997,0.02980357593375867,0.03,0.0
baseline,bistable,stability_loss,1,Bayesian SINDy (spike-slab),3.8154646005870005,2.2454374333311575,0.08002270666805167,0.09535332271987769,,1.570027167255843,0.015330616051826021,0.1416721743152957,4.02356150246915,0.08268122513804273,0.11113101067203375,0.9999953437321205,0.987333275916385,0.9999852103127284,4.0,True,0.13477304687499997,0.027477244678095127,0.03,0.0
baseline,bistable,stability_loss,1,Kalman OU,2.1549093435208584,0.02,0.0498902802400196,0.13977665288315094,0.0010000000000000002,2.1349093435208584,0.08988637264313135,,,,,,,,,True,0.13477304687499997,0.027477244678095127,0.03,0.0
baseline,bistable,stability_loss,1,Latent Neural SDE (VI),4.4597296714782715,0.49171966314315796,0.0854653275617409,0.13205854813529896,0.04295764218571735,3.9680100083351135,0.04659322057355807,,,,,,,,,True,0.13477304687499997,0.027477244678095127,0.03,0.0
baseline,bistable,stability_loss,1,Moment OU,2.216584449976124,0.21326351890119952,0.048712104615005115,0.38535568546363835,,2.0033209310749247,0.3366435808486332,,,,,,,,,True,0.13477304687499997,0.027477244678095127,0.03,0.0
baseline,bistable,stability_loss,1,Neural SDE (Euler),4.461963653564453,0.5384774208068848,0.08679323866995098,0.09928525133844492,,3.9234862327575684,0.012492012668493938,,,,,,,,,True,0.13477304687499997,0.027477244678095127,0.03,0.0
baseline,bistable,stability_loss,1,SINDy-STLSQ,4.654633233028027,3.4578851713530065,0.0797460089762156,0.09438101968441591,,1.1967480616750201,0.014635010708200308,,,,,,,,4.0,True,0.13477304687499997,0.027477244678095127,0.03,0.0
baseline,bistable,stability_loss,2,Bayesian SINDy (spike-slab),3.4431770317451673,1.6207350826418088,0.07448286342192742,0.08118064298203652,,1.8224419491033585,0.006697779560109099,0.18785321385755915,2.8692399092420606,0.07060207459526395,0.09527460450542603,0.5133720351141099,0.01695298339802334,0.49073073929097855,2.0,True,0.13477304687499997,0.030364465103118653,0.03,0.0
baseline,bistable,stability_loss,2,Kalman OU,1.3881518673807178,0.28757083885682116,0.036590117049728754,0.031393333156881725,0.026912896850592994,1.1005810285238966,-0.005196783892847029,,,,,,,,,True,0.13477304687499997,0.030364465103118653,0.03,0.0
baseline,bistable,stability_loss,2,Latent Neural SDE (VI),3.468571186065674,1.975535273551941,0.08145011532145444,0.08111207761409224,0.005584046534282684,1.493035912513733,-0.00033803770736219596,,,,,,,,,True,0.13477304687499997,0.030364465103118653,0.03,0.0
baseline,bistable,stability_loss,2,Moment OU,,0.013469059571681602,,0.005715810778271518,,,,,,,,,,,,False,0.13477304687499997,0.030364465103118653,0.03,0.0
baseline,bistable,stability_loss,2,Neural SDE (Euler),3.352694272994995,1.9581925868988037,0.08368030698284867,0.08345260862347849,,1.3945016860961914,-0.0002276983593701848,,,,,,,,,True,0.13477304687499997,0.030364465103118653,0.03,0.0
baseline,bistable,stability_loss,2,SINDy-STLSQ,3.813287516174408,0.7992411465634646,0.0752698015611177,0.08080409508295223,,3.014046369610943,0.00553429352183453,,,,,,,,4.0,True,0.13477304687499997,0.030364465103118653,0.03,0.0
baseline,bistable,stability_loss,3,Bayesian SINDy (spike-slab),3.182147928257823,2.3289056229016913,0.08238334809758278,0.09506759324654392,,0.8532423053561318,0.012684245148961132,1.405100324910139,3.19239872411732,0.08163923826151369,0.11146450030305972,0.9885005684297292,0.01917185523721869,0.017469765672366643,2.0,True,0.13477304687499997,0.03044726611674049,0.03,0.0
baseline,bistable,stability_loss,3,Kalman OU,0.13255300102063164,1.4999897593355445,0.014829254560999691,0.07478568426750822,0.026855607147242926,-1.3674367583149127,0.059956429706508524,,,,,,,,,True,0.13477304687499997,0.03044726611674049,0.03,0.0
baseline,bistable,stability_loss,3,Latent Neural SDE (VI),3.5157885551452637,2.714719295501709,0.08714293924319476,0.09676418938761427,0.006121264559025406,0.8010692596435547,0.009621250144419516,,,,,,,,,True,0.13477304687499997,0.03044726611674049,0.03,0.0
baseline,bistable,stability_loss,3,Moment OU,1.1642862239171716,1.0391447334075865,0.041437117389864456,0.06029704863222029,,0.12514149050958512,0.018859931242355833,,,,,,,,,True,0.13477304687499997,0.03044726611674049,0.03,0.0
baseline,bistable,stability_loss,3,Neural SDE (Euler),3.434748411178589,2.744563102722168,0.08841001175484918,0.098413469229351,,0.6901853084564209,0.01000345747450182,,,,,,,,,True,0.13477304687499997,0.03044726611674049,0.03,0.0
baseline,bistable,stability_loss,3,SINDy-STLSQ,3.1154687886246974,2.262014334251705,0.08242006412254918,0.09585387814342088,,0.8534544543729923,0.013433814020871696,,,,,,,,4.0,True,0.13477304687499997,0.03044726611674049,0.03,0.0
baseline,bistable,stability_loss,4,Bayesian SINDy (spike-slab),3.0338938558611996,2.5901095442686404,0.0841071517075972,0.081176358639353,,0.44378431159255927,-0.002930793068244189,1.5551420711692132,3.6545993012158458,0.06978655206313182,0.09494433840665735,0.978506453364249,0.011994914322729342,0.031129530775836543,2.0,True,0.13477304687499997,0.0304102147720857,0.03,0.0
baseline,bistable,stability_loss,4,Kalman OU,1.8088282646075307,0.3355711428158472,0.059393102423628,0.022746366034263478,0.030342253274746097,1.4732571217916834,-0.03664673638936452,,,,,,,,,True,0.13477304687499997,0.0304102147720857,0.03,0.0
baseline,bistable,stability_loss,4,Latent Neural SDE (VI),4.051486492156982,3.129121780395508,0.08798484745112466,0.08032944028190539,0.005298597415752264,0.9223647117614746,-0.0076554071692192666,,,,,,,,,True,0.13477304687499997,0.0304102147720857,0.03,0.0
baseline,bistable,stability_loss,4,Moment OU,1.1256060126772158,0.12979056812224343,0.04344741647497743,0.01500529386035676,,0.9958154445549724,-0.028442122614620667,,,,,,,,,True,0.13477304687499997,0.0304102147720857,0.03,0.0
baseline,bistable,stability_loss,4,Neural SDE (Euler),4.034913063049316,3.122530937194824,0.08980723902030252,0.08214939888544795,,0.9123821258544922,-0.007657840134854571,,,,,,,,,True,0.13477304687499997,0.0304102147720857,0.03,0.0
baseline,bistable,stability_loss,4,SINDy-STLSQ,3.3077757815217117,2.267012324555669,0.08571646255319715,0.08211729562517184,,1.0407634569660429,-0.0035991669280253102,,,,,,,,4.0,True,0.13477304687499997,0.0304102147720857,0.03,0.0
baseline,bistable,stability_loss,5,Bayesian SINDy (spike-slab),3.211768635952985,2.2774758730749562,0.07320625690977431,0.0983491407142095,,0.9342927628780289,0.02514288380443519,0.43357984667603583,3.454981575359517,0.08415038642308277,0.11529813135153233,0.7198119423977395,0.021918651226783416,0.29947388160889227,2.0,True,0.13477304687499997,0.030228016492773912,0.03,0.0
baseline,bistable,stability_loss,5,Kalman OU,3.0000000000000004,0.42394547096748697,0.07311069664191552,0.03444888361032441,0.03326180954490668,2.5760545290325134,-0.038661813031591115,,,,,,,,,True,0.13477304687499997,0.030228016492773912,0.03,0.0
baseline,bistable,stability_loss,5,Latent Neural SDE (VI),4.360230445861816,3.079298496246338,0.07147445622242952,0.10772497692945686,0.0064320763569010505,1.2809319496154785,0.036250520707027334,,,,,,,,,True,0.13477304687499997,0.030228016492773912,0.03,0.0
baseline,bistable,stability_loss,5,Moment OU,,1.4596499636960674,,0.07182691383681244,,,,,,,,,,,,False,0.13477304687499997,0.030228016492773912,0.03,0.0
baseline,bistable,stability_loss,5,Neural SDE (Euler),4.327625274658203,3.246602773666382,0.07275982126802329,0.10904911463544266,,1.0810225009918213,0.03628929336741937,,,,,,,,,True,0.13477304687499997,0.030228016492773912,0.03,0.0
baseline,bistable,stability_loss,5,SINDy-STLSQ,3.283332463131927,1.630182239591761,0.07366474918715583,0.09851978773674551,,1.6531502235401663,0.024855038549589675,,,,,,,,4.0,True,0.13477304687499997,0.030228016492773912,0.03,0.0
baseline,bistable,stability_loss,6,Bayesian SINDy (spike-slab),3.0148622988886156,3.4113759292881793,0.08257172880748595,0.08837670725548129,,-0.3965136303995638,0.005804978447995338,2.5211431527681096,4.245830797370611,0.07526577564532254,0.10451374593694017,0.9979839243218221,0.9999999991550339,0.9997069392624152,4.0,True,0.13477304687499997,0.024461116573912207,0.03,0.0
baseline,bistable,stability_loss,6,Kalman OU,1.0547947004033884,0.02,0.04067491443970215,0.13621564812832157,0.0010000000000000002,1.0347947004033884,0.09554073368861943,,,,,,,,,True,0.13477304687499997,0.024461116573912207,0.03,0.0
baseline,bistable,stability_loss,6,Latent Neural SDE (VI),4.184953212738037,0.7451255321502686,0.08540943468354677,0.1850224932650658,0.050917733278417185,3.4398276805877686,0.09961305858151905,,,,,,,,,True,0.13477304687499997,0.024461116573912207,0.03,0.0
baseline,bistable,stability_loss,6,Moment OU,0.8853472931270108,0.09183800201948666,0.03691328245952341,0.3150343297054889,,0.7935092911075241,0.2781210472459655,,,,,,,,,True,0.13477304687499997,0.024461116573912207,0.03,0.0
baseline,bistable,stability_loss,6,Neural SDE (Euler),4.165122985839844,0.5893821716308594,0.08701296324143087,0.19345022547055318,,3.5757408142089844,0.10643726222912231,,,,,,,,,True,0.13477304687499997,0.024461116573912207,0.03,0.0
baseline,bistable,stability_loss,6,SINDy-STLSQ,2.6477663444866537,3.551496412828386,0.0837506737673428,0.08395785257719826,,-0.9037300683417322,0.00020717880985546278,,,,,,,,4.0,True,0.13477304687499997,0.024461116573912207,0.03,0.0
baseline,bistable,stability_loss,7,Bayesian SINDy (spike-slab),2.4778468865063745,1.3711950963986883,0.08373323992441709,0.10220843956989664,,1.1066517901076862,0.018475199645479556,0.16484635123825211,3.5981865953070784,0.08849281303412472,0.1189212142099555,0.9999560300373024,0.4938778141448036,0.9981786798644882,3.0,True,0.13477304687499997,0.02723459767266182,0.03,0.0
baseline,bistable,stability_loss,7,Kalman OU,1.2053269723600093,0.02,0.055102114010013824,0.13848185676308583,0.0010000000000000002,1.1853269723600093,0.083379742753072,,,,,,,,,True,0.13477304687499997,0.02723459767266182,0.03,0.0
baseline,bistable,stability_loss,7,Latent Neural SDE (VI),3.6074423789978027,-0.11582250148057938,0.08674471750824533,0.158881318394144,0.04275663059224611,3.723264880478382,0.07213660088589866,,,,,,,,,True,0.13477304687499997,0.02723459767266182,0.03,0.0
baseline,bistable,stability_loss,7,Moment OU,0.5243485194528784,0.17031441134653408,0.03257341537290122,0.3489107943949285,,0.35403410810634434,0.3163373790220273,,,,,,,,,True,0.13477304687499997,0.02723459767266182,0.03,0.0
baseline,bistable,stability_loss,7,Neural SDE (Euler),3.6327762603759766,1.4048066139221191,0.08841096934434048,0.11875327004678748,,2.2279696464538574,0.030342300702447006,,,,,,,,,True,0.13477304687499997,0.02723459767266182,0.03,0.0
baseline,bistable,stability_loss,7,SINDy-STLSQ,2.4653106550524777,3.109079246286083,0.08465687504667485,0.10002224814702503,,-0.6437685912336053,0.015365373100350174,,,,,,,,4.0,True,0.13477304687499997,0.02723459767266182,0.03,0.0
baseline,bistable,stability_loss,8,Bayesian SINDy (spike-slab),2.9436347589943934,3.1687737891369743,0.07173109420170531,0.08293548851787247,,-0.22513903014258085,0.011204394316167154,2.10817167454875,4.309320328702163,0.07210727330548869,0.09581953687363737,0.9993742231183425,0.0140578556865947,0.022979384362260994,2.0,True,0.13477304687499997,0.02986131054104344,0.03,0.0
baseline,bistable,stability_loss,8,Kalman OU,0.4067280952112308,3.0000000000000004,0.019791079256306868,0.08912342316982398,0.020725275479425317,-2.59327190478877,0.06933234391351711,,,,,,,,,True,0.13477304687499997,0.02986131054104344,0.03,0.0
baseline,bistable,stability_loss,8,Latent Neural SDE (VI),3.9310007095336914,4.494175910949707,0.07210300583614912,0.08813147427930206,0.00480139601446364,-0.5631752014160156,0.016028468443152935,,,,,,,,,True,0.13477304687499997,0.02986131054104344,0.03,0.0
baseline,bistable,stability_loss,8,Moment OU,,1.2904416934720064,,0.044358927567160304,,,,,,,,,,,,False,0.13477304687499997,0.02986131054104344,0.03,0.0
baseline,bistable,stability_loss,8,Neural SDE (Euler),3.9469425678253174,4.377082824707031,0.07325254154423,0.08831566753085136,,-0.43014025688171387,0.015063125986621365,,,,,,,,,True,0.13477304687499997,0.02986131054104344,0.03,0.0
baseline,bistable,stability_loss,8,SINDy-STLSQ,2.3020008626747726,4.210570253489074,0.072321552458347,0.08339383525244534,,-1.9085693908143013,0.011072282794098345,,,,,,,,4.0,True,0.13477304687499997,0.02986131054104344,0.03,0.0
baseline,bistable,stability_loss,9,Bayesian SINDy (spike-slab),4.475881793940924,1.893845828031093,0.08719659803774164,0.07570961566798917,,2.5820359659098306,-0.011486982369752471,0.7981951716634634,2.794170546491518,0.06545958673908199,0.08826792565923111,0.9849202064128659,0.019089796183733635,0.011935349850838035,2.0,True,0.13477304687499997,0.029992588760604965,0.03,0.0
baseline,bistable,stability_loss,9,Kalman OU,0.8794275914294879,0.42792987846952807,0.023272250637720048,0.03466208267783614,0.025672294569311947,0.45149771295995983,0.01138983204011609,,,,,,,,,True,0.13477304687499997,0.029992588760604965,0.03,0.0
baseline,bistable,stability_loss,9,Latent Neural SDE (VI),5.786887168884277,3.084562063217163,0.09024658312145431,0.07513671144153464,0.005213480129225927,2.7023251056671143,-0.015109871679919673,,,,,,,,,True,0.13477304687499997,0.029992588760604965,0.03,0.0
baseline,bistable,stability_loss,9,Moment OU,7.247600756955002,,0.09988423027798438,,,,,,,,,,,,,False,0.13477304687499997,0.029992588760604965,0.03,0.0
baseline,bistable,stability_loss,9,Neural SDE (Euler),5.675772666931152,3.1889166831970215,0.09091822535767836,0.07539887260227011,,2.486855983734131,-0.01551935275540825,,,,,,,,,True,0.13477304687499997,0.029992588760604965,0.03,0.0
baseline,bistable,stability_loss,9,SINDy-STLSQ,4.542843485295136,2.5873381461381326,0.08824283913084482,0.07596968069019264,,1.9555053391570034,-0.012273158440652188,,,,,,,,4.0,True,0.13477304687499997,0.029992588760604965,0.03,0.0
baseline,bistable,stability_loss,10,Bayesian SINDy (spike-slab),3.3791022978334913,1.5417899360513974,0.06973244913294924,0.08830338352785201,,1.837312361782094,0.018570934394902774,0.10490217425852852,3.479128421400763,0.07580099858454041,0.1039690769877643,0.9999998212007454,0.4334435187682732,0.999980881980315,3.0,True,0.13477304687499997,0.02724908118617833,0.03,0.0
baseline,bistable,stability_loss,10,Kalman OU,2.0170484870793484,0.02,0.04375986741715008,0.12980328726399015,0.0010000000000000002,1.9970484870793483,0.08604341984684008,,,,,,,,,True,0.13477304687499997,0.02724908118617833,0.03,0.0
baseline,bistable,stability_loss,10,Latent Neural SDE (VI),4.23283576965332,0.727118730545044,0.07374100929758817,0.15577569437746558,0.04693429774175505,3.5057170391082764,0.0820346850798774,,,,,,,,,True,0.13477304687499997,0.02724908118617833,0.03,0.0
baseline,bistable,stability_loss,10,Moment OU,,0.1468500258891379,,0.370350023543261,,,,,,,,,,,,False,0.13477304687499997,0.02724908118617833,0.03,0.0
baseline,bistable,stability_loss,10,Neural SDE (Euler),4.2598557472229,0.6355727314949036,0.07509362907997652,0.13517999515641185,,3.624283015727997,0.06008636607643533,,,,,,,,,True,0.13477304687499997,0.02724908118617833,0.03,0.0
baseline,bistable,stability_loss,10,SINDy-STLSQ,2.419095300560108,3.0196883164958694,0.06994672983687698,0.08350494472662656,,-0.6005930159357615,0.013558214889749579,,,,,,,,4.0,True,0.13477304687499997,0.02724908118617833,0.03,0.0
baseline,bistable,stability_loss,11,Bayesian SINDy (spike-slab),5.090395912635139,2.080745906440679,0.07161979311676885,0.08016947912023355,,3.00965000619446,0.008549686003464702,0.9908877767761691,3.066643816622467,0.06879599804839588,0.09311693846002551,0.9685930185833072,0.019960498830788403,0.037050029004822835,2.0,True,0.13477304687499997,0.030383079475410246,0.03,0.0
baseline,bistable,stability_loss,11,Kalman OU,1.2282065261207324,0.33532953868061505,0.01914165729516645,0.02818623442839398,0.027400957355619784,0.8928769874401175,0.009044577133227531,,,,,,,,,True,0.13477304687499997,0.030383079475410246,0.03,0.0
baseline,bistable,stability_loss,11,Latent Neural SDE (VI),5.248659610748291,3.2786853313446045,0.07803771642187211,0.08269263794934155,0.005438226317302355,1.9699742794036865,0.0046549215274694355,,,,,,,,,True,0.13477304687499997,0.030383079475410246,0.03,0.0
baseline,bistable,stability_loss,11,Moment OU,,,,,,,,,,,,,,,,False,0.13477304687499997,0.030383079475410246,0.03,0.0
baseline,bistable,stability_loss,11,Neural SDE (Euler),5.226454734802246,3.1726043224334717,0.07892444068924183,0.08466430325810814,,2.0538504123687744,0.0057398625688663135,,,,,,,,,True,0.13477304687499997,0.030383079475410246,0.03,0.0
baseline,bistable,stability_loss,11,SINDy-STLSQ,5.099190347502646,2.171818126126508,0.07290374206920842,0.0808269555398595,,2.9273722213761384,0.007923213470651072,,,,,,,,3.0,True,0.13477304687499997,0.030383079475410246,0.03,0.0
baseline,bistable,stability_loss,12,Bayesian SINDy (spike-slab),4.111071387962588,2.3401780114073683,0.07859150854672695,0.10059005217586875,,1.77089337655522,0.021998543629141804,1.3243126111620627,3.2964384785805,0.0866180611262591,0.1172136408737272,0.9793651208733443,0.00960604053793279,0.028314783755819983,2.0,True,0.13477304687499997,0.029995926106267355,0.03,0.0
baseline,bistable,stability_loss,12,Kalman OU,0.34399865033117455,0.25428920791894316,0.016749560193146183,0.02754736150425275,0.0363795585044735,0.08970944241223139,0.010797801311106567,,,,,,,,,True,0.13477304687499997,0.029995926106267355,0.03,0.0
baseline,bistable,stability_loss,12,Latent Neural SDE (VI),4.047281742095947,2.573781728744507,0.08595439770694939,0.10299478115805544,0.00721822041059764,1.4735000133514404,0.017040383451106048,,,,,,,,,True,0.13477304687499997,0.029995926106267355,0.03,0.0
baseline,bistable,stability_loss,12,Moment OU,2.9869459618113017,1.406218103184922,0.0506526331604122,0.07508343116143318,,1.5807278586263798,0.02443079800102098,,,,,,,,,True,0.13477304687499997,0.029995926106267355,0.03,0.0
baseline,bistable,stability_loss,12,Neural SDE (Euler),4.074273109436035,2.560136556625366,0.08738334012603229,0.10571845517953113,,1.514136552810669,0.018335115053498843,,,,,,,,,True,0.13477304687499997,0.029995926106267355,0.03,0.0
baseline,bistable,stability_loss,12,SINDy-STLSQ,4.107511129624977,1.8215005756518983,0.07971982280547588,0.1015067357436369,,2.286010553973079,0.021786912938161027,,,,,,,,3.0,True,0.13477304687499997,0.029995926106267355,0.03,0.0
baseline,bistable,stability_loss,13,Bayesian SINDy (spike-slab),3.919117067471434,1.3104142260364176,0.06658351326976321,0.09238325820118458,,2.608702841435017,0.02579974493142137,0.08674636327549747,2.479604666373537,0.08030784923427702,0.10803034306154352,0.4286997889188388,0.0291198782315116,0.5771690957241046,2.0,True,0.13477304687499997,0.029612928398463946,0.03,0.0
baseline,bistable,stability_loss,13,Kalman OU,0.26518805437984777,0.14424511857284988,0.010000000000000005,0.025697114274016285,0.032952402467489754,0.12094293580699789,0.01569711427401628,,,,,,,,,True,0.13477304687499997,0.029612928398463946,0.03,0.0
baseline,bistable,stability_loss,13,Latent Neural SDE (VI),4.887409210205078,1.4913909435272217,0.06947081674266016,0.08531513852996223,0.006672267766718212,3.3960182666778564,0.015844321787302065,,,,,,,,,True,0.13477304687499997,0.029612928398463946,0.03,0.0
baseline,bistable,stability_loss,13,Moment OU,,0.5885992000141214,,0.05047723978262314,,,,,,,,,,,,False,0.13477304687499997,0.029612928398463946,0.03,0.0
baseline,bistable,stability_loss,13,Neural SDE (Euler),4.869424819946289,1.5114492177963257,0.07039205712970242,0.08959060503179905,,3.3579756021499634,0.01919854790209663,,,,,,,,,True,0.13477304687499997,0.029612928398463946,0.03,0.0
baseline,bistable,stability_loss,13,SINDy-STLSQ,3.9356222718339,1.1319789187195983,0.06707128605672509,0.09113344325268487,,2.8036433531143015,0.024062157195959777,,,,,,,,4.0,True,0.13477304687499997,0.029612928398463946,0.03,0.0
baseline,bistable,stability_loss,14,Bayesian SINDy (spike-slab),4.617466482585072,3.9758081774286613,0.07747403223110572,0.07515062068806136,,0.6416583051564104,-0.002323411543044357,2.902673829144289,4.927807496104928,0.06438608703015554,0.08815294327214526,0.9998727068313816,0.013473636596280631,0.007406606192556231,2.0,True,0.13477304687499997,0.030141009399157738,0.03,0.0
baseline,bistable,stability_loss,14,Kalman OU,1.274652339147967,1.3833536445963976,0.0254414713360704,0.033480117211945735,0.028890698737293427,-0.10870130544843071,0.008038645875875335,,,,,,,,,True,0.13477304687499997,0.030141009399157738,0.03,0.0
baseline,bistable,stability_loss,14,Latent Neural SDE (VI),4.973546028137207,4.484847068786621,0.08293393653406303,0.0795212611960939,0.004443409267038513,0.48869895935058594,-0.003412675337969129,,,,,,,,,True,0.13477304687499997,0.030141009399157738,0.03,0.0
baseline,bistable,stability_loss,14,Moment OU,6.236642924772988,1.6016352370627154,0.06709734668543636,0.03307203834952768,,4.635007687710273,-0.03402530833590868,,,,,,,,,True,0.13477304687499997,0.030141009399157738,0.03,0.0
baseline,bistable,stability_loss,14,Neural SDE (Euler),4.952670097351074,4.533454895019531,0.08345282758894824,0.08057406162978811,,0.41921520233154297,-0.0028787659591601317,,,,,,,,,True,0.13477304687499997,0.030141009399157738,0.03,0.0
baseline,bistable,stability_loss,14,SINDy-STLSQ,4.588621550201808,3.5730026903767014,0.07887973119875197,0.07564285013575571,,1.015618859825107,-0.003236881062996258,,,,,,,,4.0,True,0.13477304687499997,0.030141009399157738,0.03,0.0
baseline,bistable,stability_loss,15,Bayesian SINDy (spike-slab),3.1041387942497916,2.468410485087605,0.08430117980792588,0.09620758456733153,,0.6357283091621864,0.011906404759405645,0.1532617980388724,3.5219017695854387,0.08272700285738672,0.1132624028981981,0.9999974363147073,0.0473069338452495,0.9999202890243764,3.0,True,0.13477304687499997,0.026103825071919596,0.03,0.0
baseline,bistable,stability_loss,15,Kalman OU,0.8932762405084055,0.02,0.03928433351247747,0.13339591757082797,0.0010000000000000002,0.8732762405084055,0.0941115840583505,,,,,,,,,True,0.13477304687499997,0.026103825071919596,0.03,0.0
baseline,bistable,stability_loss,15,Latent Neural SDE (VI),3.547858238220215,1.1943434476852417,0.08578384402387418,0.15605175946958627,0.05079212798989113,2.353514790534973,0.07026791544571209,,,,,,,,,True,0.13477304687499997,0.026103825071919596,0.03,0.0
baseline,bistable,stability_loss,15,Moment OU,1.1995017423753043,0.10612437161005252,0.044576099916839154,0.3405481995824664,,1.0933773707652517,0.29597209966562726,,,,,,,,,True,0.13477304687499997,0.026103825071919596,0.03,0.0
baseline,bistable,stability_loss,15,Neural SDE (Euler),3.4645915031433105,1.7156596183776855,0.08760610192956622,0.12161160308989484,,1.748931884765625,0.03400550116032862,,,,,,,,,True,0.13477304687499997,0.026103825071919596,0.03,0.0
baseline,bistable,stability_loss,15,SINDy-STLSQ,3.2569491082011055,2.9143876330745195,0.08524094270512925,0.09331204018601066,,0.34256147512658597,0.008071097480881417,,,,,,,,3.0,True,0.13477304687499997,0.026103825071919596,0.03,0.0
baseline,bistable,stability_loss,16,Bayesian SINDy (spike-slab),3.2761891503167595,3.22571567828805,0.08521148509813688,0.09649383856571404,,0.050473472028709665,0.011282353467577166,2.1015562582280367,4.286962188183121,0.08337228786923144,0.11335553348029473,0.9938157130086119,0.021395343493119594,0.016447546530959947,2.0,True,0.13477304687499997,0.030293288025629066,0.03,0.0
baseline,bistable,stability_loss,16,Kalman OU,0.24982530320902485,0.29642225730902544,0.019639476244056726,0.022795775502739323,0.03424654838336639,-0.04659695410000059,0.0031562992586825975,,,,,,,,,True,0.13477304687499997,0.030293288025629066,0.03,0.0
baseline,bistable,stability_loss,16,Latent Neural SDE (VI),3.890986919403076,3.3010706901550293,0.08471792899587569,0.10071567853262292,0.005727569034521672,0.5899162292480469,0.015997749536747236,,,,,,,,,True,0.13477304687499997,0.030293288025629066,0.03,0.0
baseline,bistable,stability_loss,16,Moment OU,1.4363175310865457,2.6270751966826813,0.049716815912384575,0.08232453475403537,,-1.1907576655961356,0.03260771884165079,,,,,,,,,True,0.13477304687499997,0.030293288025629066,0.03,0.0
baseline,bistable,stability_loss,16,Neural SDE (Euler),3.8816685676574707,3.3681745529174805,0.08556640604016673,0.10227155057945614,,0.5134940147399902,0.01670514453928941,,,,,,,,,True,0.13477304687499997,0.030293288025629066,0.03,0.0
baseline,bistable,stability_loss,16,SINDy-STLSQ,3.806307422842777,3.0579121016189617,0.0842768834971188,0.09693429687047124,,0.7483953212238155,0.012657413373352439,,,,,,,,4.0,True,0.13477304687499997,0.030293288025629066,0.03,0.0
baseline,bistable,stability_loss,17,Bayesian SINDy (spike-slab),2.512360363035468,4.011644190286141,0.07558503724944547,0.08331390715358813,,-1.499283827250673,0.007728869904142663,2.8880998350117606,5.04728271841831,0.07165872241338239,0.09756853559884066,0.9995374935199758,0.015302712113763585,0.008320823861086284,2.0,True,0.13477304687499997,0.030110455535328734,0.03,0.0
baseline,bistable,stability_loss,17,Kalman OU,2.4579056146894027,0.6851922828777873,0.08021817111868162,0.020881937410817158,0.03381152422123203,1.7727133318116155,-0.059336233707864464,,,,,,,,,True,0.13477304687499997,0.030110455535328734,0.03,0.0
baseline,bistable,stability_loss,17,Latent Neural SDE (VI),4.005986213684082,4.521434783935547,0.07634326492027371,0.08875221284210451,0.004962805558628162,-0.5154485702514648,0.012408947921830796,,,,,,,,,True,0.13477304687499997,0.030110455535328734,0.03,0.0
baseline,bistable,stability_loss,17,Moment OU,,3.83541966985918,,0.06729265921021753,,,,,,,,,,,,False,0.13477304687499997,0.030110455535328734,0.03,0.0
baseline,bistable,stability_loss,17,Neural SDE (Euler),3.9613208770751953,4.428068161010742,0.07819111504075421,0.08962809244114187,,-0.4667472839355469,0.011436977400387655,,,,,,,,,True,0.13477304687499997,0.030110455535328734,0.03,0.0
baseline,bistable,stability_loss,17,SINDy-STLSQ,3.6104050477747003,3.6797178541072157,0.07504468946643772,0.08417504240614583,,-0.06931280633251546,0.009130352939708111,,,,,,,,4.0,True,0.13477304687499997,0.030110455535328734,0.03,0.0
