end_date,weeks_to_onset,label,horizon_weeks,preprocessing,p_no_transition,p_smooth_transition,p_critical_transition,p_any_transition
2017-09-25,21,0,4,incidence_zscore,0.00047832676566486045,0.00011773332271332037,0.9994039416313172,0.9995216749540305
2017-10-02,20,0,4,incidence_zscore,0.00019218871343412047,7.41732227288594e-05,0.9997336292266845,0.9998078024494134
2017-10-09,19,0,4,incidence_zscore,0.00010407801849453335,5.472145155181352e-05,0.9998412013053894,0.9998959227569413
2017-10-16,18,0,4,incidence_zscore,6.659231017067669e-05,4.6578996775679114e-05,0.9998868250846863,0.9999334040814619
2017-10-23,17,0,4,incidence_zscore,5.7693503969744596e-05,4.4982780141253895e-05,0.9998973345756531,0.9999423173557943
2017-10-30,16,0,4,incidence_zscore,5.4914356999802295e-05,4.5847550982216486e-05,0.9998992395401001,0.9999450870910823
2017-11-06,15,0,4,incidence_zscore,7.202867526814316e-05,5.464498254696082e-05,0.9998733305931091,0.999927975575656
2017-11-13,14,0,4,incidence_zscore,0.00010153247474079308,6.496509752651036e-05,0.9998334956169128,0.9998984607144393
2017-11-20,13,0,4,incidence_zscore,0.0001281583267643782,7.541519877122482e-05,0.9997964191436768,0.999871834342448
2017-11-27,12,0,4,incidence_zscore,0.0001434529222456149,9.042884317750577e-05,0.9997661137580871,0.9998565426012647
2017-12-04,11,0,4,incidence_zscore,0.00012869810234860779,9.65715101119713e-05,0.9997747278213501,0.9998712993314621
2017-12-11,10,0,4,incidence_zscore,0.00011903622085469578,9.621997292015294e-05,0.9997847318649292,0.9998809518378494
2017-12-18,9,0,4,incidence_zscore,0.00010335230459759259,9.873510214674752e-05,0.9997979164123535,0.9998966515145002
2017-12-25,8,0,4,incidence_zscore,0.00010833967661596944,0.00010778841457067756,0.9997838687896728,0.9998916572042436
2018-01-01,7,0,4,incidence_zscore,0.00014350976854530018,0.00012607143858986091,0.9997304105758666,0.9998564820144565
2018-01-01,6,0,4,incidence_zscore,0.00015146201523748458,0.00015407017617690143,0.999694459438324,0.9998485296145009
2018-01-08,5,0,4,incidence_zscore,0.0001425627315671818,0.00013850052520865573,0.9997189378738404,0.9998574383990491
2018-01-15,4,1,4,incidence_zscore,9.220810577104998e-05,0.00011003587162576878,0.9997977614402771,0.9999077973119028
2018-01-22,3,1,4,incidence_zscore,5.392646641247723e-05,8.334373801517358e-05,0.999862732887268,0.9999460766252832
2018-01-29,2,1,4,incidence_zscore,3.374521580600032e-05,6.068033195560929e-05,0.9999055600166321,0.9999662403485877
2018-02-05,1,1,4,incidence_zscore,2.240870705010778e-05,4.4615719098146655e-05,0.9999329781532288,0.999977593872327
2018-10-29,13,0,4,incidence_zscore,4.511635398472436e-05,4.123568839531799e-05,0.999913649559021,0.9999548852474163
2018-11-05,12,0,4,incidence_zscore,6.082879899452109e-05,4.946629175719863e-05,0.9998897099494934,0.9999391762412506
2018-11-12,11,0,4,incidence_zscore,8.085993665304159e-05,6.040709341505135e-05,0.9998587226867676,0.9999191297801826
2018-11-19,10,0,4,incidence_zscore,9.166946444679525e-05,7.980865981153328e-05,0.9998285222053528,0.9999083308651643
2018-11-26,9,0,4,incidence_zscore,7.127384660861936e-05,7.778568799039931e-05,0.9998509454727172,0.9999287311607077
2018-12-03,8,0,4,incidence_zscore,5.590123364726196e-05,7.444809579283173e-05,0.9998696255683899,0.9999440736641827
2018-12-10,7,0,4,incidence_zscore,5.1466917899745115e-05,7.434824531628692e-05,0.9998741865158081,0.9999485347611243
2018-12-17,6,0,4,incidence_zscore,5.2364549050594176e-05,7.85257961251773e-05,0.9998691034317017,0.9999476292278269
2018-12-24,5,0,4,incidence_zscore,5.068948885451618e-05,7.869337574447854e-05,0.9998706245422363,0.9999493179179808
2018-12-31,4,1,4,incidence_zscore,6.832591727942372e-05,0.00010822510272191721,0.9998234415054321,0.999931666608154
2019-01-07,3,1,4,incidence_zscore,6.504761625123479e-05,9.594674200343434e-05,0.9998390102386474,0.9999349569806508
2019-01-14,2,1,4,incidence_zscore,4.1995468739415284e-05,7.57815752103852e-05,0.9998822259902954,0.9999580075655058
2019-01-21,1,1,4,incidence_zscore,2.5869887004397184e-05,5.708808602776117e-05,0.99991703748703,0.9999741255730578
2012-12-31,5,0,4,article_features_raw,0.0,0.0,1.0,1.0
2013-01-07,4,1,4,article_features_raw,0.0,0.0,1.0,1.0
2013-01-14,3,1,4,article_features_raw,0.0,0.0,1.0,1.0
2013-01-21,2,1,4,article_features_raw,0.0,0.0,1.0,1.0
2013-01-28,1,1,4,article_features_raw,0.0,0.0,1.0,1.0
2013-10-14,67,0,4,article_features_raw,0.0,0.0,1.0,1.0
2013-10-21,66,0,4,article_features_raw,0.0,0.0,1.0,1.0
2013-10-28,65,0,4,article_features_raw,0.0,0.0,1.0,1.0
2013-11-04,64,0,4,article_features_raw,0.0,0.0,1.0,1.0
2013-11-11,63,0,4,article_features_raw,0.0,0.0,1.0,1.0
2013-11-18,62,0,4,article_features_raw,0.0,0.0,1.0,1.0
2013-11-25,61,0,4,article_features_raw,0.0,0.0,1.0,1.0
2013-12-02,60,0,4,article_features_raw,0.0,0.0,1.0,1.0
2013-12-09,59,0,4,article_features_raw,0.0,0.0,1.0,1.0
2013-12-16,58,0,4,article_features_raw,0.0,0.0,1.0,1.0
2013-12-23,57,0,4,article_features_raw,0.0,0.0,1.0,1.0
2013-12-30,56,0,4,article_features_raw,0.0,0.0,1.0,1.0
2014-01-06,55,0,4,article_features_raw,0.0,0.0,1.0,1.0
2014-01-13,54,0,4,article_features_raw,0.0,0.0,1.0,1.0
2014-01-20,53,0,4,article_features_raw,0.0,0.0,1.0,1.0
2014-01-27,52,0,4,article_features_raw,0.0,0.0,1.0,1.0
2014-02-03,51,0,4,article_features_raw,0.0,0.0,1.0,1.0
2014-02-10,50,0,4,article_features_raw,0.0,0.0,1.0,1.0
2014-02-17,49,0,4,article_features_raw,0.0,0.0,1.0,1.0
2014-02-24,48,0,4,article_features_raw,0.0,0.0,1.0,1.0
2014-03-03,47,0,4,article_features_raw,0.0,0.0,1.0,1.0
2014-03-10,46,0,4,article_features_raw,0.0,0.0,1.0,1.0
2014-03-17,45,0,4,article_features_raw,0.0,0.0,1.0,1.0
2014-03-24,44,0,4,article_features_raw,0.0,0.0,1.0,1.0
2014-03-31,43,0,4,article_features_raw,0.0,0.0,1.0,1.0
2014-04-07,42,0,4,article_features_raw,0.0,0.0,1.0,1.0
2014-04-14,41,0,4,article_features_raw,0.0,0.0,1.0,1.0
2014-04-21,40,0,4,article_features_raw,0.0,0.0,1.0,1.0
2014-04-28,39,0,4,article_features_raw,0.0,0.0,1.0,1.0
2014-05-05,38,0,4,article_features_raw,0.0,0.0,1.0,1.0
2014-05-12,37,0,4,article_features_raw,0.0,0.0,1.0,1.0
2014-05-19,36,0,4,article_features_raw,0.0,0.0,1.0,1.0
2014-05-26,35,0,4,article_features_raw,0.0,0.0,1.0,1.0
2014-06-02,34,0,4,article_features_raw,0.0,0.0,1.0,1.0
2014-06-09,33,0,4,article_features_raw,0.0,0.0,1.0,1.0
2014-06-16,32,0,4,article_features_raw,0.0,0.0,1.0,1.0
2014-06-23,31,0,4,article_features_raw,0.0,0.0,1.0,1.0
2014-06-30,30,0,4,article_features_raw,0.0,0.0,1.0,1.0
2014-07-07,29,0,4,article_features_raw,0.0,0.0,1.0,1.0
2014-07-14,28,0,4,article_features_raw,0.0,0.0,1.0,1.0
2014-07-21,27,0,4,article_features_raw,0.0,0.0,1.0,1.0
2014-07-28,26,0,4,article_features_raw,0.0,0.0,1.0,1.0
2014-08-04,25,0,4,article_features_raw,0.0,0.0,1.0,1.0
2014-08-11,24,0,4,article_features_raw,0.0,0.0,1.0,1.0
2014-08-18,23,0,4,article_features_raw,0.0,0.0,1.0,1.0
2014-08-25,22,0,4,article_features_raw,0.0,0.0,1.0,1.0
2014-09-01,21,0,4,article_features_raw,0.0,0.0,1.0,1.0
2014-09-08,20,0,4,article_features_raw,0.0,0.0,1.0,1.0
2014-09-15,19,0,4,article_features_raw,0.0,0.0,1.0,1.0
2014-09-22,18,0,4,article_features_raw,0.0,0.0,1.0,1.0
2014-09-29,17,0,4,article_features_raw,0.0,0.0,1.0,1.0
2014-10-06,16,0,4,article_features_raw,0.0,0.0,1.0,1.0
2014-10-13,15,0,4,article_features_raw,0.0,0.0,1.0,1.0
2014-10-20,14,0,4,article_features_raw,0.0,0.0,1.0,1.0
2014-10-27,13,0,4,article_features_raw,0.0,0.0,1.0,1.0
2014-11-03,12,0,4,article_features_raw,0.0,0.0,1.0,1.0
2014-11-10,11,0,4,article_features_raw,0.0,0.0,1.0,1.0
2014-11-17,10,0,4,article_features_raw,0.0,0.0,1.0,1.0
2014-11-24,9,0,4,article_features_raw,0.0,0.0,1.0,1.0
2014-12-01,8,0,4,article_features_raw,0.0,0.0,1.0,1.0
2014-12-08,7,0,4,article_features_raw,0.0,0.0,1.0,1.0
2014-12-15,6,0,4,article_features_raw,0.0,0.0,1.0,1.0
2014-12-22,5,0,4,article_features_raw,0.0,0.0,1.0,1.0
2014-12-29,4,1,4,article_features_raw,0.0,0.0,1.0,1.0
2015-01-05,3,1,4,article_features_raw,0.0,0.0,1.0,1.0
2015-01-12,2,1,4,article_features_raw,0.0,0.0,1.0,1.0
2015-01-19,1,1,4,article_features_raw,0.0,0.0,1.0,1.0
2015-09-28,15,0,4,article_features_raw,0.0,0.0,1.0,1.0
2015-10-05,14,0,4,article_features_raw,0.0,0.0,1.0,1.0
2015-10-12,13,0,4,article_features_raw,0.0,0.0,1.0,1.0
2015-10-19,12,0,4,article_features_raw,0.0,0.0,1.0,1.0
2015-10-26,11,0,4,article_features_raw,0.0,0.0,1.0,1.0
2015-11-02,10,0,4,article_features_raw,0.0,0.0,1.0,1.0
2015-11-09,9,0,4,article_features_raw,0.0,0.0,1.0,1.0
2015-11-16,8,0,4,article_features_raw,0.0,0.0,1.0,1.0
2015-11-23,7,0,4,article_features_raw,0.0,0.0,1.0,1.0
2015-11-30,6,0,4,article_features_raw,0.0,0.0,1.0,1.0
2015-12-07,5,0,4,article_features_raw,0.0,0.0,1.0,1.0
2015-12-14,4,1,4,article_features_raw,0.0,0.0,1.0,1.0
2015-12-21,3,1,4,article_features_raw,0.0,0.0,1.0,1.0
2016-01-04,2,1,4,article_features_raw,0.0,0.0,1.0,1.0
2016-01-11,1,1,4,article_features_raw,0.0,0.0,1.0,1.0
2016-09-19,13,0,4,article_features_raw,0.0,0.0,1.0,1.0
2016-09-26,12,0,4,article_features_raw,0.0,0.0,1.0,1.0
2016-10-03,11,0,4,article_features_raw,0.0,0.0,1.0,1.0
2016-10-10,10,0,4,article_features_raw,0.0,0.0,1.0,1.0
2016-10-17,9,0,4,article_features_raw,0.0,0.0,1.0,1.0
2016-10-24,8,0,4,article_features_raw,0.0,0.0,1.0,1.0
2016-10-31,7,0,4,article_features_raw,0.0,0.0,1.0,1.0
2016-11-07,6,0,4,article_features_raw,0.0,0.0,1.0,1.0
2016-11-14,5,0,4,article_features_raw,0.0,0.0,1.0,1.0
2016-11-21,4,1,4,article_features_raw,0.0,0.0,1.0,1.0
2016-11-28,3,1,4,article_features_raw,0.0,0.0,1.0,1.0
2016-12-05,2,1,4,article_features_raw,0.0,0.0,1.0,1.0
2016-12-12,1,1,4,article_features_raw,0.0,0.0,1.0,1.0
2017-09-11,23,0,4,article_features_raw,0.0,0.0,1.0,1.0
2017-09-18,22,0,4,article_features_raw,0.04,0.0,0.96,0.96
2017-09-25,21,0,4,article_features_raw,0.0,0.0,1.0,1.0
2017-10-02,20,0,4,article_features_raw,0.0,0.0,1.0,1.0
2017-10-09,19,0,4,article_features_raw,0.0,0.0,1.0,1.0
2017-10-16,18,0,4,article_features_raw,0.0,0.0,1.0,1.0
2017-10-23,17,0,4,article_features_raw,0.0,0.0,1.0,1.0
2017-10-30,16,0,4,article_features_raw,0.0,0.0,1.0,1.0
2017-11-06,15,0,4,article_features_raw,0.0,0.0,1.0,1.0
2017-11-13,14,0,4,article_features_raw,0.0,0.0,1.0,1.0
2017-11-20,13,0,4,article_features_raw,0.0,0.0,1.0,1.0
2017-11-27,12,0,4,article_features_raw,0.0,0.0,1.0,1.0
2017-12-04,11,0,4,article_features_raw,0.0,0.0,1.0,1.0
2017-12-11,10,0,4,article_features_raw,0.0,0.0,1.0,1.0
2017-12-18,9,0,4,article_features_raw,0.0,0.0,1.0,1.0
2017-12-25,8,0,4,article_features_raw,0.0,0.0,1.0,1.0
2018-01-01,7,0,4,article_features_raw,0.0,0.0,1.0,1.0
2018-01-01,6,0,4,article_features_raw,0.0,0.0,1.0,1.0
2018-01-08,5,0,4,article_features_raw,0.0,0.0,1.0,1.0
2018-01-15,4,1,4,article_features_raw,0.0,0.0,1.0,1.0
2018-01-22,3,1,4,article_features_raw,0.0,0.0,1.0,1.0
2018-01-29,2,1,4,article_features_raw,0.0,0.0,1.0,1.0
2018-02-05,1,1,4,article_features_raw,0.0,0.0,1.0,1.0
2018-10-29,13,0,4,article_features_raw,0.0,0.0,1.0,1.0
2018-11-05,12,0,4,article_features_raw,0.0,0.0,1.0,1.0
2018-11-12,11,0,4,article_features_raw,0.0,0.0,1.0,1.0
2018-11-19,10,0,4,article_features_raw,0.0,0.0,1.0,1.0
2018-11-26,9,0,4,article_features_raw,0.0,0.0,1.0,1.0
2018-12-03,8,0,4,article_features_raw,0.0,0.0,1.0,1.0
2018-12-10,7,0,4,article_features_raw,0.0,0.0,1.0,1.0
2018-12-17,6,0,4,article_features_raw,0.0,0.0,1.0,1.0
2018-12-24,5,0,4,article_features_raw,0.0,0.0,1.0,1.0
2018-12-31,4,1,4,article_features_raw,0.0,0.0,1.0,1.0
2019-01-07,3,1,4,article_features_raw,0.0,0.0,1.0,1.0
2019-01-14,2,1,4,article_features_raw,0.0,0.0,1.0,1.0
2019-01-21,1,1,4,article_features_raw,0.0,0.0,1.0,1.0
2012-12-31,5,0,4,article_features_zscore,4.635970419371915e-05,4.950420448949444e-05,0.9999041342735291,0.9999536384780185
2013-01-07,4,1,4,article_features_zscore,4.7927246930612456e-05,4.9250719039264366e-05,0.999902822971344,0.9999520736903833
2013-01-14,3,1,4,article_features_zscore,5.37760239058116e-05,5.061751515313517e-05,0.999895589351654,0.9999462068668071
2013-01-21,2,1,4,article_features_zscore,6.107277861701732e-05,5.236895226516936e-05,0.9998865604400635,0.9999389293923286
2013-01-28,1,1,4,article_features_zscore,6.615103045305659e-05,5.36272199042287e-05,0.9998802161216735,0.9999338433415778
2013-10-14,67,0,4,article_features_zscore,6.3088520440715e-05,5.4496998445756616e-05,0.9998824071884155,0.9999369041868612
2013-10-21,66,0,4,article_features_zscore,7.069525466874893e-05,5.706080854906759e-05,0.9998722267150879,0.999929287523637
2013-10-28,65,0,4,article_features_zscore,7.340148599837448e-05,5.874275200767443e-05,0.999867856502533,0.9999265992545406
2013-11-04,64,0,4,article_features_zscore,0.0002397738458432741,0.0001067655956649105,0.9996534538269043,0.9997602194225692
2013-11-11,63,0,4,article_features_zscore,7.685157906394125e-05,6.221773565812328e-05,0.9998609304428101,0.9999231481784683
2013-11-18,62,0,4,article_features_zscore,3.376771041303073e-05,4.559988779874402e-05,0.9999206256866455,0.9999662255744443
2013-11-25,61,0,4,article_features_zscore,3.3464873729371904e-05,4.496294912314625e-05,0.9999215674400329,0.9999665303891561
2013-12-02,60,0,4,article_features_zscore,3.844341194053413e-05,4.807114488357911e-05,0.9999134850502014,0.999961556195085
2013-12-09,59,0,4,article_features_zscore,4.5222453138649144e-05,5.202748627198161e-05,0.9999027442932129,0.9999547717794849
2013-12-16,58,0,4,article_features_zscore,5.2234511040296636e-05,5.55024827735906e-05,0.999892258644104,0.9999477611268777
2013-12-23,57,0,4,article_features_zscore,5.586443987340317e-05,5.6376607299171153e-05,0.999887752532959,0.9999441291402582
2013-12-30,56,0,4,article_features_zscore,5.621065055493091e-05,5.542927960050292e-05,0.9998883533477784,0.9999437826273788
2014-01-06,55,0,4,article_features_zscore,5.819061371312273e-05,5.513236979822977e-05,0.9998866701126099,0.9999418024824082
2014-01-13,54,0,4,article_features_zscore,6.612088941096772e-05,5.6597829952806933e-05,0.9998772764205932,0.999933874250546
2014-01-20,53,0,4,article_features_zscore,7.826737203117773e-05,5.907681364988093e-05,0.9998626565933227,0.9999217334069727
2014-01-27,52,0,4,article_features_zscore,9.153726842896504e-05,6.192734495925833e-05,0.9998465275764465,0.9999084549214058
2014-02-03,51,0,4,article_features_zscore,0.00010082279092102909,6.378796088029049e-05,0.9998353791236877,0.9998991670845679
2014-02-10,50,0,4,article_features_zscore,0.00010796317266795086,6.512485344501329e-05,0.999826922416687,0.999892047270132
2014-02-17,49,0,4,article_features_zscore,0.00011783557836338332,6.755544366569666e-05,0.9998146152496338,0.9998821706932994
2014-02-24,48,0,4,article_features_zscore,0.00012587472036557301,7.015202656475594e-05,0.9998039603233337,0.9998741123498985
2014-03-03,47,0,4,article_features_zscore,0.00012548731633387432,7.162202828112641e-05,0.9998028898239135,0.9998745118521947
2014-03-10,46,0,4,article_features_zscore,9.306550630981291e-05,6.729172023369756e-05,0.9998396372795105,0.9999069289997442
2014-03-17,45,0,4,article_features_zscore,7.090732475205641e-05,7.1072267087402e-05,0.9998580098152161,0.9999290820823035
2014-03-24,44,0,4,article_features_zscore,0.00013670190381546377,8.05007786857459e-05,0.999782783985138,0.9998632847638237
2014-03-31,43,0,4,article_features_zscore,4.1608755727793325e-05,5.263953279609268e-05,0.9999057507514953,0.9999583902842915
2014-04-07,42,0,4,article_features_zscore,3.876074540357877e-05,5.17572933313204e-05,0.9999094867706299,0.9999612440639611
2014-04-14,41,0,4,article_features_zscore,4.271764006944068e-05,5.316565415341756e-05,0.9999041247367859,0.9999572903909393
2014-04-21,40,0,4,article_features_zscore,4.9721590322633346e-05,5.6548999873484716e-05,0.9998937225341797,0.9999502715340532
2014-04-28,39,0,4,article_features_zscore,5.1784613153813554e-05,5.790105133200996e-05,0.9998903083801269,0.9999482094314589
2014-05-05,38,0,4,article_features_zscore,5.148536960064121e-05,5.8831664973695296e-05,0.9998896813392639,0.9999485130042376
2014-05-12,37,0,4,article_features_zscore,6.058625139303331e-05,6.600497462386557e-05,0.9998733997344971,0.9999394047091209
2014-05-19,36,0,4,article_features_zscore,6.341281746358618e-05,6.712750782753574e-05,0.9998694467544555,0.9999365742622831
2014-05-26,35,0,4,article_features_zscore,6.643800484766871e-05,6.792058735300089e-05,0.9998656344413758,0.9999335550287288
2014-06-02,34,0,4,article_features_zscore,6.829912879993571e-05,6.893621688504937e-05,0.9998627591133118,0.9999316953301969
2014-06-09,33,0,4,article_features_zscore,6.510304248706689e-05,6.591733206732897e-05,0.9998689818382264,0.9999348991702937
2014-06-16,32,0,4,article_features_zscore,7.050239513148426e-05,6.427523129787005e-05,0.9998652243614197,0.9999294995927175
2014-06-23,31,0,4,article_features_zscore,7.568256487928693e-05,6.270570579090417e-05,0.9998616123199463,0.9999243180257372
2014-06-30,30,0,4,article_features_zscore,7.030064949930193e-05,6.204516122124914e-05,0.9998676443099975,0.9999296894712187
2014-07-07,29,0,4,article_features_zscore,0.00015332192107791798,0.00010056673359940759,0.9997461152076721,0.9998466819412715
2014-07-14,28,0,4,article_features_zscore,8.613213013958899e-05,8.60595910671691e-05,0.9998278045654296,0.9999138641564969
2014-07-21,27,0,4,article_features_zscore,8.03503614874046e-05,7.656438398953469e-05,0.9998430800437927,0.9999196444277823
2014-07-28,26,0,4,article_features_zscore,6.771436666525688e-05,6.505040952106355e-05,0.9998672199249268,0.9999322703344479
2014-08-04,25,0,4,article_features_zscore,2.2106045371401706e-05,3.424427828576881e-05,0.9999436521530152,0.999977896431301
2014-08-11,24,0,4,article_features_zscore,2.920374354403066e-05,3.925001743482426e-05,0.9999315309524536,0.9999707809698885
2014-08-18,23,0,4,article_features_zscore,3.153392090439411e-05,4.034550599499198e-05,0.999928104877472,0.9999684503834669
2014-08-25,22,0,4,article_features_zscore,3.1809926447294856e-05,4.017777280751034e-05,0.9999280142784118,0.9999681920512193
2014-09-01,21,0,4,article_features_zscore,3.233737140021731e-05,4.0464263256581035e-05,0.9999271893501281,0.9999676536133847
2014-09-08,20,0,4,article_features_zscore,3.155837556278129e-05,4.008697249446414e-05,0.9999283599853516,0.999968446957846
2014-09-15,19,0,4,article_features_zscore,2.5403917559856383e-05,3.6029985576533366e-05,0.9999385595321655,0.999974589517742
2014-09-22,18,0,4,article_features_zscore,1.939301418190098e-05,3.1291701984628164e-05,0.999949312210083,0.9999806039120677
2014-09-29,17,0,4,article_features_zscore,1.5484477121816553e-05,2.8179009468658478e-05,0.9999563479423523,0.9999845269518209
2014-10-06,16,0,4,article_features_zscore,1.4868068470761386e-05,2.817950697362903e-05,0.9999569487571717,0.9999851282641453
2014-10-13,15,0,4,article_features_zscore,1.649275744377121e-05,2.9759709266272695e-05,0.99995374917984,0.9999835088891063
2014-10-20,14,0,4,article_features_zscore,1.7446456167036218e-05,3.080221951449857e-05,0.999951741695404,0.9999825439149185
2014-10-27,13,0,4,article_features_zscore,1.8474435834434643e-05,3.1799382663848516e-05,0.9999497270584107,0.9999815264410745
2014-11-03,12,0,4,article_features_zscore,2.7301672789405986e-05,4.0144451381820546e-05,0.9999325394630432,0.999972683914425
2014-11-10,11,0,4,article_features_zscore,2.5714342552873858e-05,3.930415701688616e-05,0.9999349784851074,0.9999742826421243
2014-11-17,10,0,4,article_features_zscore,2.7416089526468568e-05,4.065752345013607e-05,0.9999319219589233,0.9999725794823735
2014-11-24,9,0,4,article_features_zscore,2.984236139582208e-05,4.255366709912778e-05,0.9999275994300842,0.9999701530971834
2014-12-01,8,0,4,article_features_zscore,3.6466117012423635e-05,4.6876898777554744e-05,0.9999166560173035,0.9999635329160811
2014-12-08,7,0,4,article_features_zscore,4.3782514778740734e-05,5.0943159985763485e-05,0.999905264377594,0.9999562075375797
2014-12-15,6,0,4,article_features_zscore,5.742644203337477e-05,5.60635845613433e-05,0.9998864984512329,0.9999425620357942
2014-12-22,5,0,4,article_features_zscore,6.480578030959805e-05,5.874556152775767e-05,0.9998764562606811,0.9999352018222089
2014-12-29,4,1,4,article_features_zscore,7.289699947705231e-05,6.049600071492023e-05,0.9998666024208069,0.9999270984215218
2015-01-05,3,1,4,article_features_zscore,6.247743359608649e-05,5.501370600541122e-05,0.9998825144767761,0.9999375281827815
2015-01-12,2,1,4,article_features_zscore,6.828776354609544e-05,5.5911088093125724e-05,0.9998758006095886,0.9999317116976817
2015-01-19,1,1,4,article_features_zscore,7.873161591987809e-05,5.817426303110551e-05,0.9998630952835083,0.9999212695465394
2015-09-28,15,0,4,article_features_zscore,1.5017166335979936e-05,2.85158782844519e-05,0.9999564695358276,0.9999849854141121
2015-10-05,14,0,4,article_features_zscore,1.4172717800136069e-05,2.8194355245432234e-05,0.9999576163291931,0.9999858106844386
2015-10-12,13,0,4,article_features_zscore,1.4967764640729797e-05,2.879537747730865e-05,0.9999562430381775,0.9999850384156549
2015-10-19,12,0,4,article_features_zscore,1.6472613686673298e-05,2.9979892290157295e-05,0.999953544139862,0.9999835240321522
2015-10-26,11,0,4,article_features_zscore,1.7065508819626986e-05,3.0825181343061556e-05,0.9999520945549011,0.9999829197362441
2015-11-02,10,0,4,article_features_zscore,2.0903463331478632e-05,3.591773488096806e-05,0.9999431705474854,0.9999790882823664
2015-11-09,9,0,4,article_features_zscore,2.717694611760635e-05,4.1302930058009223e-05,0.9999315166473388,0.9999728195773968
2015-11-16,8,0,4,article_features_zscore,3.117589183830205e-05,4.3611529672489266e-05,0.9999252009391785,0.9999688124688509
2015-11-23,7,0,4,article_features_zscore,3.443188806386388e-05,4.57825857665739e-05,0.9999197840690612,0.9999655666548278
2015-11-30,6,0,4,article_features_zscore,3.917236521374434e-05,4.829009058084921e-05,0.9999125409126282,0.999960831003209
2015-12-07,5,0,4,article_features_zscore,4.401860538564506e-05,5.053971512097632e-05,0.9999054431915283,0.9999559829066492
2015-12-14,4,1,4,article_features_zscore,5.3225574636144305e-05,5.46382960419578e-05,0.9998921370506286,0.9999467753466705
2015-12-21,3,1,4,article_features_zscore,5.958361263083134e-05,5.633416125419899e-05,0.9998840832710266,0.9999404174322808
2016-01-04,2,1,4,article_features_zscore,6.84376690105637e-05,5.8251110567653085e-05,0.9998733019828796,0.9999315530934473
2016-01-11,1,1,4,article_features_zscore,6.380657517411236e-05,5.536433889574255e-05,0.9998808169364929,0.9999361812753886
2016-09-19,13,0,4,article_features_zscore,2.7832292545610926e-05,3.7721745129601914e-05,0.9999344420433044,0.999972163788434
2016-09-26,12,0,4,article_features_zscore,2.1711644035633525e-05,3.2702686557968266e-05,0.9999455785751343,0.9999782812616923
2016-10-03,11,0,4,article_features_zscore,1.715328091663082e-05,3.0182086052263913e-05,0.9999526476860047,0.9999828297720569
2016-10-10,10,0,4,article_features_zscore,1.717932481753337e-05,3.0140756252876598e-05,0.9999526906013488,0.9999828313576017
2016-10-17,9,0,4,article_features_zscore,1.729852423963507e-05,3.0527991036706225e-05,0.9999521708488465,0.9999826988398832
2016-10-24,8,0,4,article_features_zscore,2.0054662381454592e-05,3.249700717105952e-05,0.999947440624237,0.999979937631408
2016-10-31,7,0,4,article_features_zscore,2.2233595215510603e-05,3.4587166405799506e-05,0.9999431848526001,0.999977772019006
2016-11-07,6,0,4,article_features_zscore,2.4906465287699576e-05,3.769064003336098e-05,0.9999374032020569,0.9999750938420903
2016-11-14,5,0,4,article_features_zscore,5.092833804269503e-05,5.9611001188386584e-05,0.9998894691467285,0.9999490801479168
2016-11-21,4,1,4,article_features_zscore,4.8601228565985364e-05,5.35065588519501e-05,0.9998978805541993,0.9999513871130512
2016-11-28,3,1,4,article_features_zscore,3.123941135299902e-05,4.347519587099669e-05,0.9999252772331237,0.9999687524289947
2016-12-05,2,1,4,article_features_zscore,3.5249377907575764e-05,4.604620577083551e-05,0.999918704032898,0.9999647502386688
2016-12-12,1,1,4,article_features_zscore,4.0275235679700924e-05,4.9118667284346884e-05,0.9999106097221374,0.9999597283894217
2017-09-11,23,0,4,article_features_zscore,2.1264837741910014e-05,3.2817001765579336e-05,0.9999459218978882,0.9999787388996538
2017-09-18,22,0,4,article_features_zscore,2.6738890653632552e-05,3.763461309972627e-05,0.999935622215271,0.9999732568283707
2017-09-25,21,0,4,article_features_zscore,2.203338807731825e-05,3.4154945869886435e-05,0.9999438095092773,0.9999779644551472
2017-10-02,20,0,4,article_features_zscore,1.556601408054803e-05,2.868884414965578e-05,0.9999557423591614,0.999984431203311
2017-10-09,19,0,4,article_features_zscore,1.4044290592352127e-05,2.765715114037448e-05,0.9999583101272583,0.9999859672783987
2017-10-16,18,0,4,article_features_zscore,1.4024340294156445e-05,2.7932377802244445e-05,0.9999580407142639,0.9999859730920662
2017-10-23,17,0,4,article_features_zscore,1.602524457183563e-05,2.9264231800425476e-05,0.999954707622528,0.9999839718543284
2017-10-30,16,0,4,article_features_zscore,1.769994472425651e-05,3.062057879560598e-05,0.9999516606330872,0.9999822812118828
2017-11-06,15,0,4,article_features_zscore,1.8295526048319742e-05,3.2074518308036205e-05,0.9999496412277221,0.9999817157460301
2017-11-13,14,0,4,article_features_zscore,2.315181251475451e-05,3.801654163908097e-05,0.9999388265609741,0.9999768431026131
2017-11-20,13,0,4,article_features_zscore,3.591529652680947e-05,4.6001685550436374e-05,0.9999180817604065,0.999964083445957
2017-11-27,12,0,4,article_features_zscore,3.4346634042776716e-05,4.564881353871897e-05,0.9999199914932251,0.9999656403067638
2017-12-04,11,0,4,article_features_zscore,3.953801836587445e-05,4.870787623076467e-05,0.9999117588996888,0.9999604667759195
